"n","shift","icc_consistency","icc_absolute","signed_gap","panel_fired"
50,1.5,0.808573571879885,0.524751445712267,0.283822126167618,TRUE
150,1.5,0.779139521243083,0.496751735035712,0.282387786207372,TRUE
20,2,0.875638140422467,0.510202524599389,0.365435615823077,TRUE
50,2,0.849393766516395,0.464803980693756,0.384589785822639,TRUE
150,2,0.781434836307283,0.356908489454715,0.424526346852568,TRUE
20,0,0.840233366901049,0.843547311153922,-0.00331394425287301,FALSE
50,0,0.757941335394476,0.747144101849579,0.0107972335448973,FALSE
150,0,0.817267195459325,0.816379870091801,0.000887325367523339,FALSE
20,0.3,0.626661626913986,0.624941454425959,0.00172017248802692,FALSE
50,0.3,0.83406114180713,0.824651234257357,0.00940990754977244,FALSE
150,0.3,0.798501705837989,0.773103669519308,0.0253980363186812,FALSE
20,0.6,0.885643268887826,0.812436084813592,0.0732071840742343,TRUE
50,0.6,0.739088664554685,0.693375281764617,0.0457133827900684,FALSE
150,0.6,0.803907327379325,0.731247667491329,0.0726596598879959,TRUE
20,1,0.74146371627326,0.553776121827597,0.187687594445663,TRUE
50,1,0.830403329058846,0.658345598492324,0.172057730566522,TRUE
150,1,0.790821286375052,0.621384404379709,0.169436881995343,TRUE
20,1.5,0.762504761662002,0.385166108795399,0.377338652866603,TRUE
50,1.5,0.841825938184381,0.546943580146346,0.294882358038035,TRUE
150,1.5,0.818466071023373,0.541136366063603,0.277329704959769,TRUE
20,2,0.771221733361426,0.375942236350031,0.395279497011395,TRUE
50,2,0.711102827983099,0.316890036279847,0.394212791703251,TRUE
150,2,0.801587928316041,0.398028775155969,0.403559153160072,TRUE
20,0,0.72346316132202,0.719677296865951,0.0037858644560691,FALSE
50,0,0.796904552920415,0.799699857121598,-0.00279530420118368,FALSE
150,0,0.818680766954662,0.816798795851858,0.00188197110280441,FALSE
20,0.3,0.87954176074548,0.847550744320504,0.0319910164249765,FALSE
50,0.3,0.820512868227696,0.804856803331235,0.015656064896461,FALSE
150,0.3,0.806640861006881,0.794783769138755,0.0118570918681263,FALSE
20,0.6,0.624498876666121,0.547572413000454,0.0769264636656674,TRUE
50,0.6,0.802829569825477,0.754228330961132,0.0486012388643451,FALSE
150,0.6,0.857209857579652,0.793537294904493,0.0636725626751584,TRUE
20,1,0.833955598948481,0.663519513754402,0.17043608519408,TRUE
50,1,0.78128161414059,0.576256416679444,0.205025197461146,TRUE
150,1,0.801367374355329,0.651650438613549,0.14971693574178,TRUE
20,1.5,0.717617100069094,0.389457809123816,0.328159290945278,TRUE
50,1.5,0.778789092882515,0.462425052309551,0.316364040572964,TRUE
150,1.5,0.836080655495035,0.570359962288222,0.265720693206814,TRUE
20,2,0.772858637449988,0.293858682294808,0.478999955155179,TRUE
50,2,0.67748702729011,0.279214199129586,0.398272828160524,TRUE
150,2,0.775645858132218,0.364721823792045,0.410924034340173,TRUE
20,0,0.881257672497069,0.884800906147331,-0.00354323365026188,FALSE
50,0,0.78197741592471,0.781612584083309,0.000364831841400348,FALSE
150,0,0.800276003140766,0.800400977348088,-0.000124974207321937,FALSE
20,0.3,0.725298734341095,0.716123482785506,0.00917525155558918,FALSE
50,0.3,0.838236127847746,0.831224362968807,0.00701176487893873,FALSE
150,0.3,0.814226480502876,0.801775990652233,0.0124504898506423,FALSE
20,0.6,0.854714154013577,0.829143036515353,0.0255711174982237,FALSE
50,0.6,0.853159567125294,0.736631755447958,0.116527811677337,TRUE
150,0.6,0.780470614652956,0.702715680239653,0.0777549344133027,TRUE
20,1,0.71339082967356,0.58386482083689,0.12952600883667,TRUE
50,1,0.79284923417332,0.63209959588091,0.16074963829241,TRUE
150,1,0.786262208708916,0.611099929882058,0.175162278826858,TRUE
20,1.5,0.837481204130077,0.539951837877634,0.297529366252443,TRUE
50,1.5,0.813591389395663,0.540248222610597,0.273343166785066,TRUE
150,1.5,0.800881735403709,0.490190824097966,0.310690911305743,TRUE
20,2,0.679116041954324,0.307250973655738,0.371865068298585,TRUE
50,2,0.788465745085245,0.402821513273707,0.385644231811537,TRUE
150,2,0.822038350828914,0.395122399248931,0.426915951579983,TRUE
20,0,0.762992732816702,0.759415585898275,0.00357714691842637,FALSE
50,0,0.71884567758459,0.718542233733919,0.000303443850670382,FALSE
150,0,0.834429530714213,0.832747151274765,0.0016823794394486,FALSE
20,0.3,0.820424979038456,0.753403794859167,0.0670211841792888,TRUE
50,0.3,0.837967593872666,0.828926549259846,0.00904104461281963,FALSE
150,0.3,0.815667563375878,0.799640042859219,0.016027520516659,FALSE
20,0.6,0.861933551112842,0.751984774774998,0.109948776337844,TRUE
50,0.6,0.781906062781216,0.688708665503857,0.0931973972773594,TRUE
150,0.6,0.813809624813831,0.746112059257219,0.0676975655566121,TRUE
20,1,0.822800665989919,0.638462793593391,0.184337872396529,TRUE
50,1,0.857280592888862,0.73757087546743,0.119709717421432,TRUE
150,1,0.823769939808382,0.675198987080577,0.148570952727805,TRUE
20,1.5,0.767145602970852,0.587965372244979,0.179180230725873,TRUE
50,1.5,0.820434107301601,0.50863908752992,0.311795019771681,TRUE
150,1.5,0.817603261905461,0.505139166282097,0.312464095623364,TRUE
20,2,0.902217354654786,0.563347511194276,0.338869843460509,TRUE
50,2,0.792318370480289,0.385191967711485,0.407126402768803,TRUE
150,2,0.756439194233971,0.377498802950583,0.378940391283388,TRUE
20,0,0.756147747295407,0.764490103611767,-0.00834235631635993,FALSE
50,0,0.819071447641825,0.817115181932257,0.00195626570956819,FALSE
150,0,0.810419649130574,0.811239090689751,-0.000819441559176237,FALSE
20,0.3,0.8626475818205,0.8585990256121,0.00404855620839983,FALSE
50,0.3,0.842455334038228,0.829504266623038,0.01295106741519,FALSE
150,0.3,0.805325590858977,0.789658065993687,0.0156675248652894,FALSE
20,0.6,0.49371977266623,0.433438890609954,0.060280882056276,TRUE
50,0.6,0.752900275576333,0.698363051044674,0.0545372245316585,TRUE
150,0.6,0.773109878126701,0.711895354549969,0.0612145235767317,TRUE
20,1,0.879805871146647,0.633645200901611,0.246160670245036,TRUE
50,1,0.771952918162323,0.57944640669138,0.192506511470942,TRUE
150,1,0.784545853056983,0.597585364597317,0.186960488459667,TRUE
20,1.5,0.783207115921741,0.447728932902213,0.335478183019528,TRUE
50,1.5,0.779304452455351,0.455309454739814,0.323994997715537,TRUE
150,1.5,0.812263687068321,0.548622919426321,0.263640767642,TRUE
20,2,0.738109116622703,0.303939506505089,0.434169610117614,TRUE
50,2,0.710206516030911,0.263868196802461,0.446338319228451,TRUE
150,2,0.768866268039026,0.365244916367792,0.403621351671234,TRUE
20,0,0.872782900170165,0.878234933531598,-0.00545203336143241,FALSE
50,0,0.756201953901692,0.751186161117643,0.00501579278404829,FALSE
150,0,0.765347522743789,0.766382321217127,-0.00103479847333765,FALSE
20,0.3,0.838549056921854,0.819467473490331,0.0190815834315228,FALSE
50,0.3,0.764198122396618,0.747204995676645,0.0169931267199732,FALSE
150,0.3,0.802957922130842,0.791686707729938,0.0112712144009035,FALSE
20,0.6,0.836476406393438,0.810572858732155,0.0259035476612829,FALSE
50,0.6,0.837133885217832,0.796871092209385,0.0402627930084468,FALSE
150,0.6,0.827011238292321,0.756280511982663,0.0707307263096578,TRUE
20,1,0.782165456365541,0.612525932156033,0.169639524209508,TRUE
50,1,0.840497790997341,0.690159215191412,0.150338575805929,TRUE
150,1,0.79305764471259,0.617069433063229,0.175988211649361,TRUE
20,1.5,0.742913329887937,0.364869890515351,0.378043439372586,TRUE
50,1.5,0.820148854311575,0.590252388608531,0.229896465703044,TRUE
150,1.5,0.796181176719888,0.46199678389189,0.334184392827997,TRUE
20,2,0.785847361758229,0.403576690359097,0.382270671399132,TRUE
50,2,0.824208572520428,0.4522071135289,0.372001458991528,TRUE
150,2,0.809027972029945,0.383723535693729,0.425304436336217,TRUE
20,0,0.872263765184478,0.875952160014439,-0.00368839482996097,FALSE
50,0,0.777521962985948,0.780993560096334,-0.00347159711038603,FALSE
150,0,0.779000913753413,0.779991267638958,-0.000990353885544581,FALSE
20,0.3,0.894477477171274,0.871317872402338,0.0231596047689362,FALSE
50,0.3,0.760771688061607,0.744044917996043,0.0167267700655646,FALSE
150,0.3,0.777648363113278,0.749939476185429,0.0277088869278491,FALSE
20,0.6,0.751482618623841,0.681268907134267,0.0702137114895737,TRUE
50,0.6,0.770799981949064,0.700223546883377,0.0705764350656874,TRUE
150,0.6,0.812642858802411,0.736376020072279,0.0762668387301321,TRUE
20,1,0.749335577250552,0.507745941272324,0.241589635978228,TRUE
50,1,0.779512068003451,0.627519988875185,0.151992079128266,TRUE
150,1,0.796053005326339,0.671527247560545,0.124525757765794,TRUE
20,1.5,0.775485091061257,0.607850195083585,0.167634895977671,TRUE
50,1.5,0.843947699664386,0.583780327957385,0.260167371707001,TRUE
150,1.5,0.832768586814863,0.545484492028148,0.287284094786715,TRUE
20,2,0.635819463302156,0.276266450002696,0.35955301329946,TRUE
50,2,0.813470040616479,0.402882288692965,0.410587751923514,TRUE
150,2,0.788625702942694,0.368392512157663,0.420233190785032,TRUE
20,0,0.78695960694045,0.792706354616886,-0.00574674767643657,FALSE
50,0,0.855491481867108,0.854830031451906,0.000661450415202491,FALSE
150,0,0.837818102904823,0.838088997121653,-0.00027089421683002,FALSE
20,0.3,0.829841048845692,0.792757469445518,0.0370835794001736,FALSE
50,0.3,0.878067961233066,0.867539130206802,0.0105288310262642,FALSE
150,0.3,0.784808843425232,0.767696456088655,0.0171123873365772,FALSE
20,0.6,0.880801873931689,0.830392115441712,0.050409758489977,TRUE
50,0.6,0.779117052679256,0.669345147160451,0.109771905518805,TRUE
150,0.6,0.795430702364816,0.718822681081525,0.0766080212832909,TRUE
20,1,0.710394333097815,0.591273480730327,0.119120852367488,TRUE
50,1,0.766358258994009,0.585562059203768,0.180796199790241,TRUE
150,1,0.754947231607926,0.587220099920108,0.167727131687817,TRUE
20,1.5,0.850331051091614,0.474047138380093,0.376283912711521,TRUE
50,1.5,0.826736323002205,0.490066780045722,0.336669542956484,TRUE
150,1.5,0.807835499841173,0.519649683648457,0.288185816192716,TRUE
20,2,0.667404155090965,0.257855366375049,0.409548788715916,TRUE
50,2,0.879336717945399,0.504495615997634,0.374841101947765,TRUE
150,2,0.800811986398907,0.372974232137264,0.427837754261644,TRUE
20,0,0.781740525948762,0.788035368040644,-0.00629484209188158,FALSE
50,0,0.738168822773491,0.73501302717628,0.00315579559721135,FALSE
150,0,0.78338982799483,0.783899003001377,-0.000509175006547236,FALSE
20,0.3,0.80326863239922,0.805704097042153,-0.00243546464293343,FALSE
50,0.3,0.850678203890199,0.839566878209236,0.0111113256809627,FALSE
150,0.3,0.80677952810155,0.78266374427633,0.0241157838252204,FALSE
20,0.6,0.865897807692321,0.750281452482776,0.115616355209545,TRUE
50,0.6,0.682366609974096,0.57907481377888,0.103291796195216,TRUE
150,0.6,0.789442403432659,0.73226041114576,0.0571819922868989,TRUE
20,1,0.783987350446645,0.566502730415831,0.217484620030814,TRUE
50,1,0.861106265918928,0.710408026385411,0.150698239533517,TRUE
150,1,0.796442223016585,0.620497295759508,0.175944927257077,TRUE
20,1.5,0.851100595516453,0.526009831316516,0.325090764199937,TRUE
50,1.5,0.804050331930262,0.512252435404363,0.291797896525899,TRUE
150,1.5,0.801045609816662,0.509595592354744,0.291450017461918,TRUE
20,2,0.899055331212499,0.5228536296723,0.376201701540199,TRUE
50,2,0.800016735157209,0.389478703826844,0.410538031330365,TRUE
150,2,0.810531155704662,0.407717175534382,0.40281398017028,TRUE
20,0,0.854973145700912,0.854310564446992,0.000662581253920491,FALSE
50,0,0.760868058703809,0.749450646865389,0.0114174118384203,FALSE
150,0,0.811605724655405,0.810598846188438,0.00100687846696645,FALSE
20,0.3,0.76932862389561,0.702441191709508,0.0668874321861017,TRUE
50,0.3,0.798311186242341,0.786669052665095,0.0116421335772459,FALSE
150,0.3,0.787238197545745,0.762024156720456,0.025214040825289,FALSE
20,0.6,0.798105860213155,0.73819011345872,0.0599157467544341,TRUE
50,0.6,0.835005668388442,0.778592197345377,0.0564134710430642,TRUE
150,0.6,0.809989721588539,0.748520079149193,0.0614696424393459,TRUE
20,1,0.81965811032267,0.704874695414036,0.114783414908634,TRUE
50,1,0.802230347257959,0.644783787476799,0.15744655978116,TRUE
150,1,0.818293469084335,0.655113615858647,0.163179853225688,TRUE
20,1.5,0.741059444131039,0.380026805193692,0.361032638937347,TRUE
50,1.5,0.780398446216154,0.488468681726672,0.291929764489481,TRUE
150,1.5,0.793928349441936,0.498255102965033,0.295673246476902,TRUE
20,2,0.848500798972921,0.426140572030266,0.422360226942655,TRUE
50,2,0.815890404242407,0.435790927760244,0.380099476482163,TRUE
150,2,0.783140373217943,0.336974821576958,0.446165551640985,TRUE
20,0,0.735859920656965,0.726072704274496,0.00978721638246838,FALSE
50,0,0.861362278601403,0.861983669235483,-0.000621390634080066,FALSE
150,0,0.804240764727176,0.803862554803369,0.000378209923807216,FALSE
20,0.3,0.860449224628587,0.848019745581581,0.0124294790470058,FALSE
50,0.3,0.841475934540769,0.839390488828162,0.00208544571260749,FALSE
150,0.3,0.802204308379136,0.790668539258068,0.0115357691210676,FALSE
20,0.6,0.706588546350225,0.700999762966129,0.0055887833840963,FALSE
50,0.6,0.873519773563741,0.825807829262327,0.0477119443014139,FALSE
150,0.6,0.835105279783053,0.764397515218175,0.070707764564878,TRUE
20,1,0.908925286102802,0.82371131069101,0.0852139754117925,TRUE
50,1,0.822436375508439,0.632876549557333,0.189559825951106,TRUE
150,1,0.792066072892306,0.629785684712186,0.162280388180119,TRUE
20,1.5,0.664844161291091,0.300932823579858,0.363911337711232,TRUE
50,1.5,0.831675563721769,0.57156878821907,0.260106775502699,TRUE
150,1.5,0.787928912688341,0.495422065141803,0.292506847546538,TRUE
20,2,0.789058701193082,0.343173580346206,0.445885120846876,TRUE
50,2,0.860601142214656,0.467132950769793,0.393468191444863,TRUE
150,2,0.774093350933299,0.371902134018583,0.402191216914716,TRUE
20,0,0.820805890032159,0.824428874958811,-0.00362298492665192,FALSE
50,0,0.796041634216311,0.796708857666704,-0.000667223450393051,FALSE
150,0,0.807216023355659,0.80775520304424,-0.000539179688580416,FALSE
20,0.3,0.912614193696677,0.885216732017906,0.0273974616787712,FALSE
50,0.3,0.682314740882284,0.66871284368297,0.0136018971993138,FALSE
150,0.3,0.741165513402331,0.719527523167962,0.0216379902343699,FALSE
20,0.6,0.660958094033293,0.587094321471725,0.0738637725615673,TRUE
50,0.6,0.66955350226193,0.598144837491403,0.0714086647705265,TRUE
150,0.6,0.791548452790549,0.709772898934883,0.0817755538556659,TRUE
20,1,0.827981577206091,0.643333999960257,0.184647577245834,TRUE
50,1,0.77628970845313,0.564576279965756,0.211713428487374,TRUE
150,1,0.815823728460508,0.661661287036913,0.154162441423595,TRUE
20,1.5,0.780833027271898,0.54728479658988,0.233548230682018,TRUE
50,1.5,0.828044477121353,0.530900709046206,0.297143768075147,TRUE
150,1.5,0.791303397664668,0.478363618454776,0.312939779209892,TRUE
20,2,0.787104588071628,0.393067662668568,0.39403692540306,TRUE
50,2,0.773685164895926,0.32909953161558,0.444585633280346,TRUE
150,2,0.837595055275821,0.434569069353895,0.403025985921926,TRUE
20,0,0.764875972821946,0.757630124654238,0.0072458481677089,FALSE
50,0,0.735885546282515,0.733905328823626,0.0019802174588891,FALSE
150,0,0.84952811755333,0.847354509757767,0.00217360779556308,FALSE
20,0.3,0.795731737878931,0.723666095715688,0.0720656421632426,TRUE
50,0.3,0.849444192748482,0.842608968439279,0.00683522430920325,FALSE
150,0.3,0.797260051473947,0.779655871673103,0.0176041798008443,FALSE
20,0.6,0.659665993482077,0.568578680199987,0.0910873132820901,TRUE
50,0.6,0.768300550893711,0.706786165406837,0.061514385486874,TRUE
150,0.6,0.815557812985444,0.731496127726045,0.0840616852593996,TRUE
20,1,0.879911914450197,0.732994312996664,0.146917601453533,TRUE
50,1,0.789241688949121,0.668987574434815,0.120254114514306,TRUE
150,1,0.80228403543586,0.634928846175826,0.167355189260034,TRUE
20,1.5,0.834099212206339,0.565571901759179,0.26852731044716,TRUE
50,1.5,0.802560861014197,0.494520409127302,0.308040451886895,TRUE
150,1.5,0.790428851661916,0.46807409374687,0.322354757915046,TRUE
20,2,0.650949478382388,0.238298251676531,0.412651226705857,TRUE
50,2,0.84580562283129,0.476304846384443,0.369500776446847,TRUE
150,2,0.765092754483404,0.328632102333331,0.436460652150072,TRUE
20,0,0.550992509481621,0.551812501764023,-0.000819992282402038,FALSE
50,0,0.82252239711604,0.821504190716671,0.00101820639936923,FALSE
150,0,0.818198928766754,0.818615603644659,-0.000416674877904977,FALSE
20,0.3,0.658055355377819,0.634104493818083,0.0239508615597366,FALSE
50,0.3,0.780676060719778,0.768747664293399,0.011928396426379,FALSE
150,0.3,0.804537447471588,0.787311676271506,0.0172257712000813,FALSE
20,0.6,0.666602256845321,0.581201809213788,0.085400447631533,TRUE
50,0.6,0.778734926762757,0.695749510302455,0.0829854164603021,TRUE
150,0.6,0.826917751053634,0.766356315047371,0.0605614360062626,TRUE
20,1,0.722927552851324,0.555880601413782,0.167046951437542,TRUE
50,1,0.854783931635521,0.692533163890975,0.162250767744546,TRUE
150,1,0.814873689697375,0.658238189160367,0.156635500537008,TRUE
20,1.5,0.729648528834926,0.3656021238898,0.364046404945126,TRUE
50,1.5,0.826486144560358,0.487100775451771,0.339385369108587,TRUE
150,1.5,0.730088139145954,0.410782008420666,0.319306130725288,TRUE
20,2,0.68256736265266,0.282060587925934,0.400506774726727,TRUE
50,2,0.797500260553767,0.397405478645211,0.400094781908556,TRUE
150,2,0.810779854682582,0.387201692126775,0.423578162555806,TRUE
20,0,0.872264473417893,0.874565401762436,-0.00230092834454276,FALSE
50,0,0.803770332186416,0.806582105698778,-0.00281177351236195,FALSE
150,0,0.799595329885623,0.799893415384541,-0.000298085498917411,FALSE
20,0.3,0.782386027582132,0.760168735738951,0.0222172918431809,FALSE
50,0.3,0.7829993731023,0.774317513775339,0.00868185932696142,FALSE
150,0.3,0.775950827921357,0.750590807807112,0.0253600201142449,FALSE
20,0.6,0.785802161890727,0.688063814295341,0.0977383475953856,TRUE
50,0.6,0.749900410821322,0.686339677591269,0.0635607332300531,TRUE
150,0.6,0.797128860298622,0.726476699568706,0.0706521607299154,TRUE
20,1,0.830861874488277,0.589950997049343,0.240910877438934,TRUE
50,1,0.795206963762953,0.669894496150542,0.125312467612412,TRUE
150,1,0.819024319847677,0.66451789119929,0.154506428648387,TRUE
20,1.5,0.714982053153677,0.503494651870404,0.211487401283273,TRUE
50,1.5,0.76221142898982,0.420051491063155,0.342159937926665,TRUE
150,1.5,0.831142132496974,0.529936321194978,0.301205811301996,TRUE
20,2,0.798576708254217,0.341202852000253,0.457373856253965,TRUE
50,2,0.796304404182666,0.368469950751438,0.427834453431228,TRUE
150,2,0.828384146328627,0.441508685295314,0.386875461033313,TRUE
20,0,0.656829738489986,0.651680521145071,0.00514921734491569,FALSE
50,0,0.71903821405253,0.721041044331103,-0.00200283027857284,FALSE
150,0,0.851344397380859,0.851207965202764,0.000136432178095558,FALSE
20,0.3,0.766086719260004,0.755229770683019,0.0108569485769852,FALSE
50,0.3,0.817657323911338,0.801447829752459,0.0162094941588791,FALSE
150,0.3,0.795592422598909,0.786217957210014,0.00937446538889519,FALSE
20,0.6,0.764348580200971,0.698556553325797,0.0657920268751737,TRUE
50,0.6,0.844267932701533,0.816461116105272,0.0278068165962604,FALSE
150,0.6,0.806561658531511,0.736798678772,0.0697629797595112,TRUE
20,1,0.78607592356502,0.581910159757899,0.204165763807121,TRUE
50,1,0.80803644111598,0.628552285326512,0.179484155789468,TRUE
150,1,0.798778359329588,0.61483782231049,0.183940537019098,TRUE
20,1.5,0.865818706620641,0.597005287794432,0.26881341882621,TRUE
50,1.5,0.798464444927399,0.465548841145627,0.332915603781772,TRUE
150,1.5,0.819764769189301,0.525860214979907,0.293904554209394,TRUE
20,2,0.872168157775406,0.48279976515934,0.389368392616066,TRUE
50,2,0.844624272526959,0.4278049202434,0.416819352283559,TRUE
150,2,0.804937990919612,0.399237904368859,0.405700086550754,TRUE
20,0,0.812999414995441,0.809680863683597,0.00331855131184455,FALSE
50,0,0.848259625984384,0.848738985392508,-0.000479359408123714,FALSE
150,0,0.819729033279135,0.819593060909013,0.000135972370122195,FALSE
20,0.3,0.830316513702194,0.833628507556279,-0.00331199385408487,FALSE
50,0.3,0.839609813962198,0.817289640392178,0.0223201735700203,FALSE
150,0.3,0.820130275883973,0.808134116137128,0.0119961597468445,FALSE
20,0.6,0.714105875075564,0.599158559498365,0.114947315577199,TRUE
50,0.6,0.735098869009649,0.675480749190426,0.0596181198192238,TRUE
150,0.6,0.820904346546732,0.74463207482625,0.0762722717204815,TRUE
20,1,0.76234626363766,0.637609643900857,0.124736619736803,TRUE
50,1,0.777614812453171,0.639990593299988,0.137624219153184,TRUE
150,1,0.80881589965479,0.651622005710839,0.157193893943951,TRUE
20,1.5,0.891856021412631,0.594307844888766,0.297548176523866,TRUE
50,1.5,0.808523206748849,0.547024055743628,0.261499151005221,TRUE
150,1.5,0.758934662188259,0.442120853653463,0.316813808534797,TRUE
20,2,0.896368211269018,0.568740511290227,0.327627699978792,TRUE
50,2,0.775121359620599,0.336371174799439,0.438750184821159,TRUE
150,2,0.814727472498162,0.398767364816503,0.415960107681659,TRUE
20,0,0.885939112860746,0.889216167490779,-0.00327705463003336,FALSE
50,0,0.799908671652944,0.800056052615948,-0.000147380963004484,FALSE
150,0,0.788112600798327,0.78855499885135,-0.00044239805302293,FALSE
20,0.3,0.776135048155516,0.704694092160976,0.0714409559945401,TRUE
50,0.3,0.740008168240239,0.726303400233304,0.0137047680069348,FALSE
150,0.3,0.812972693342216,0.798784993322103,0.0141877000201124,FALSE
20,0.6,0.760999879944206,0.703377786613447,0.0576220933307591,TRUE
50,0.6,0.743704445726783,0.698556126498292,0.0451483192284905,FALSE
150,0.6,0.803024918203067,0.729938235502687,0.0730866827003798,TRUE
20,1,0.836439137168725,0.610785927135243,0.225653210033482,TRUE
50,1,0.826683891243962,0.663195620517378,0.163488270726585,TRUE
150,1,0.795825606051781,0.626393402562375,0.169432203489407,TRUE
20,1.5,0.649144217338716,0.391814171703562,0.257330045635153,TRUE
50,1.5,0.837317294109077,0.555042433620727,0.28227486048835,TRUE
150,1.5,0.801442551400973,0.503535763699094,0.297906787701879,TRUE
20,2,0.59554614778439,0.212897849174918,0.382648298609472,TRUE
50,2,0.857893572289665,0.466138228296231,0.391755343993434,TRUE
150,2,0.776797607888052,0.369434813661613,0.407362794226439,TRUE
20,0,0.818622519929853,0.810415213764472,0.00820730616538023,FALSE
50,0,0.741634575207855,0.736838936734008,0.00479563847384679,FALSE
150,0,0.789376643785383,0.789412548709428,-3.59049240452602e-05,FALSE
20,0.3,0.692180658977269,0.690672529117112,0.00150812986015658,FALSE
50,0.3,0.784299623701916,0.780922024130417,0.00337759957149908,FALSE
150,0.3,0.81814503003869,0.798673418343602,0.0194716116950873,FALSE
20,0.6,0.617752437365242,0.572488110402455,0.0452643269627867,FALSE
50,0.6,0.748420649466927,0.70667463103639,0.041746018430537,FALSE
150,0.6,0.798368900160782,0.73018441354997,0.068184486610812,TRUE
20,1,0.667633356117055,0.459212168479192,0.208421187637862,TRUE
50,1,0.807856229084011,0.645513382210589,0.162342846873422,TRUE
150,1,0.822909063290853,0.66526662386843,0.157642439422423,TRUE
20,1.5,0.785747242926185,0.496219887636727,0.289527355289458,TRUE
50,1.5,0.864016550779186,0.597941953927706,0.26607459685148,TRUE
150,1.5,0.82331876328202,0.53571833711826,0.28760042616376,TRUE
20,2,0.727242480159984,0.27198097258771,0.455261507572274,TRUE
50,2,0.829439941935417,0.437566338575049,0.391873603360367,TRUE
150,2,0.831011368512303,0.397353521844259,0.433657846668043,TRUE
20,0,0.804165271286957,0.81143476456276,-0.0072694932758034,FALSE
50,0,0.862474956580354,0.863679402690167,-0.00120444610981341,FALSE
150,0,0.797570492482254,0.798255087382703,-0.000684594900448698,FALSE
20,0.3,0.838509010182517,0.831068643984842,0.00744036619767496,FALSE
50,0.3,0.703643777247634,0.678260263391128,0.0253835138565064,FALSE
150,0.3,0.802787811684219,0.780046338577794,0.0227414731064245,FALSE
20,0.6,0.849707412232396,0.784968713237512,0.0647386989948846,TRUE
50,0.6,0.811018722926234,0.731309235486955,0.0797094874392785,TRUE
150,0.6,0.839880337159356,0.779976453643534,0.0599038835158212,TRUE
20,1,0.616986289864131,0.472332131131831,0.1446541587323,TRUE
50,1,0.746396921287958,0.506064582853852,0.240332338434106,TRUE
150,1,0.829747141749832,0.661701177545193,0.168045964204639,TRUE
20,1.5,0.845095769572037,0.571842639794348,0.273253129777689,TRUE
50,1.5,0.87506180426412,0.566100707118385,0.308961097145735,TRUE
150,1.5,0.79865586942392,0.51462873441207,0.28402713501185,TRUE
20,2,0.75469903819904,0.268438198182451,0.486260840016589,TRUE
50,2,0.786140953011207,0.383097911683232,0.403043041327975,TRUE
150,2,0.784267526061562,0.359701552639874,0.424565973421689,TRUE
20,0,0.827063104608125,0.831647080540021,-0.00458397593189552,FALSE
50,0,0.758888430045676,0.755968708226076,0.0029197218195991,FALSE
150,0,0.837333104465487,0.836662819212007,0.000670285253480341,FALSE
20,0.3,0.779623198148447,0.760332334330486,0.0192908638179614,FALSE
50,0.3,0.863057476094635,0.835962981130063,0.0270944949645721,FALSE
150,0.3,0.771632015452413,0.747578438176501,0.0240535772759122,FALSE
20,0.6,0.842696013660469,0.787332863454558,0.0553631502059106,TRUE
50,0.6,0.716024412941559,0.647377742311506,0.0686466706300527,TRUE
150,0.6,0.835263643861177,0.769929848417591,0.0653337954435858,TRUE
20,1,0.840046545284691,0.68638426309284,0.153662282191851,TRUE
50,1,0.728162321164602,0.580067263367511,0.14809505779709,TRUE
150,1,0.788990978974737,0.569715733708266,0.219275245266471,TRUE
20,1.5,0.796984743259912,0.522790405893022,0.274194337366889,TRUE
50,1.5,0.814978886973276,0.5621850496493,0.252793837323976,TRUE
150,1.5,0.807134350758821,0.524214291638668,0.282920059120153,TRUE
20,2,0.802153598919346,0.433588543747866,0.36856505517148,TRUE
50,2,0.800234461532595,0.392398956201225,0.407835505331371,TRUE
150,2,0.840188542748442,0.446051903742029,0.394136639006413,TRUE
20,0,0.883520998267169,0.885076430447846,-0.00155543218067666,FALSE
50,0,0.857048898162609,0.85848670415745,-0.00143780599484111,FALSE
150,0,0.816493630316193,0.815846240788425,0.000647389527767883,FALSE
20,0.3,0.843517299527061,0.801661065138895,0.0418562343881661,FALSE
50,0.3,0.717585983599483,0.705874794742776,0.0117111888567062,FALSE
150,0.3,0.790690955533523,0.781080793078734,0.00961016245478863,FALSE
20,0.6,0.864139306519499,0.818804599753145,0.0453347067663545,FALSE
50,0.6,0.814935867123322,0.749222711597668,0.0657131555256539,TRUE
150,0.6,0.800231419184845,0.72076931398049,0.0794621052043549,TRUE
20,1,0.793186604358558,0.547274359390786,0.245912244967772,TRUE
50,1,0.767637620686339,0.595184550789635,0.172453069896704,TRUE
150,1,0.826762908612842,0.679213951108119,0.147548957504724,TRUE
20,1.5,0.733129676216407,0.410935296042494,0.322194380173913,TRUE
50,1.5,0.822929009992814,0.530451822913346,0.292477187079468,TRUE
150,1.5,0.814743973726028,0.534079075294632,0.280664898431396,TRUE
20,2,0.777881920282892,0.346128337262573,0.431753583020319,TRUE
50,2,0.786793886076208,0.319613149016263,0.467180737059944,TRUE
150,2,0.837089705683712,0.439560697659838,0.397529008023874,TRUE
20,0,0.779115272011692,0.781934546773043,-0.00281927476135124,FALSE
50,0,0.834437666380106,0.835912221022206,-0.00147455464210033,FALSE
150,0,0.798968020983467,0.799534865921441,-0.000566844937973987,FALSE
