"n","prevalence","kappa","gwet","abs_gap","panel_fired","observed_agreement"
50,0.95,0.233983286908078,0.69351,0.459526713091922,TRUE,0.78
150,0.95,0.429223744292238,0.87884,0.449616255707762,TRUE,0.9
400,0.95,0.319056547912761,0.769,0.449943452087239,TRUE,0.8275
50,0.5,0.614065180102916,0.6628,0.0487348198970841,FALSE,0.82
150,0.5,0.667021843367075,0.66668,0.000341843367075212,FALSE,0.833333333333333
400,0.5,0.679615538646376,0.68051,0.000894461353624365,FALSE,0.84
50,0.55,0.67373572593801,0.68799,0.0142542740619902,FALSE,0.84
150,0.55,0.640511272856382,0.64078,0.000268727143618031,FALSE,0.82
400,0.55,0.713884148177894,0.71611,0.00222585182210622,FALSE,0.8575
50,0.6,0.756888168557536,0.76341,0.00652183144246354,FALSE,0.88
150,0.6,0.752565982404692,0.767,0.0144340175953079,FALSE,0.88
400,0.6,0.780556264353151,0.78928,0.00872373564684881,FALSE,0.8925
50,0.65,0.81651376146789,0.85836,0.04184623853211,FALSE,0.92
150,0.65,0.627310673822302,0.69881,0.0714993261776982,TRUE,0.833333333333333
400,0.65,0.660828468167918,0.72293,0.0621015318320821,TRUE,0.8475
50,0.7,0.672897196261682,0.75533,0.0824328037383177,TRUE,0.86
150,0.7,0.676787463271303,0.73188,0.0550925367286973,TRUE,0.853333333333333
400,0.7,0.699289229086933,0.74667,0.0473807709130671,FALSE,0.8625
50,0.8,0.581005586592179,0.68542,0.104414413407821,TRUE,0.82
150,0.8,0.620991253644315,0.6808,0.0598087463556851,TRUE,0.826666666666667
400,0.8,0.624198906150387,0.7769,0.152701093849613,TRUE,0.86
50,0.9,0.381625441696113,0.81907,0.437444558303887,TRUE,0.86
150,0.9,0.388529659825696,0.71736,0.328830340174304,TRUE,0.806666666666667
400,0.9,0.451458424031345,0.77906,0.327601575968655,TRUE,0.8425
50,0.95,0.294670846394984,0.75839,0.463719153605016,TRUE,0.82
150,0.95,0.251781472684085,0.82816,0.576378527315915,TRUE,0.86
400,0.95,0.182891796999681,0.80104,0.618148203000319,TRUE,0.84
50,0.5,0.631751227495908,0.6513,0.0195487725040918,FALSE,0.82
150,0.5,0.667376263970197,0.66668,0.000696263970196953,FALSE,0.833333333333333
400,0.5,0.744808606454841,0.74519,0.000381393545158759,FALSE,0.8725
50,0.55,0.761904761904762,0.76153,0.000374761904761822,FALSE,0.88
150,0.55,0.611953612845674,0.61472,0.00276638715432653,FALSE,0.806666666666667
400,0.55,0.724324595258383,0.72576,0.00143540474161685,FALSE,0.8625
50,0.6,0.833333333333333,0.84615,0.0128166666666666,FALSE,0.92
150,0.6,0.738771769019248,0.75462,0.0158482309807516,FALSE,0.873333333333333
400,0.6,0.727822580645161,0.73217,0.00434741935483873,FALSE,0.865
50,0.65,0.913344887348354,0.92582,0.0124751126516465,FALSE,0.96
150,0.65,0.733096085409253,0.78229,0.0491939145907474,FALSE,0.88
400,0.65,0.688193637036254,0.72013,0.0319363629637458,FALSE,0.8525
50,0.7,0.652777777777778,0.70326,0.0504822222222223,TRUE,0.84
150,0.7,0.683417085427136,0.74901,0.0655929145728642,TRUE,0.86
400,0.7,0.62550881953867,0.6805,0.0549911804613297,TRUE,0.8275
50,0.8,0.463806970509383,0.77299,0.309183029490617,TRUE,0.84
150,0.8,0.591329068941009,0.75467,0.163340931058991,TRUE,0.846666666666667
400,0.8,0.568536342515765,0.73948,0.170943657484235,TRUE,0.8375
50,0.9,0.366197183098591,0.74923,0.383032816901409,TRUE,0.82
150,0.9,0.653808110781404,0.87236,0.218551889218596,TRUE,0.906666666666667
400,0.9,0.41010200319528,0.74112,0.33101799680472,TRUE,0.82
50,0.95,0.285714285714286,0.68217,0.396455714285714,TRUE,0.78
150,0.95,0.25614489003881,0.80686,0.55071510996119,TRUE,0.846666666666667
400,0.95,0.343015214384509,0.81804,0.475024785615491,TRUE,0.8575
50,0.5,0.67741935483871,0.68454,0.00712064516129041,FALSE,0.84
150,0.5,0.826481580352376,0.82686,0.000378419647624195,FALSE,0.913333333333333
400,0.5,0.715071232191952,0.71502,5.1232191952133e-05,FALSE,0.8575
50,0.55,0.513776337115073,0.52681,0.013033662884927,FALSE,0.76
150,0.55,0.677996422182469,0.68203,0.00403357781753144,FALSE,0.84
400,0.55,0.715042743588462,0.71504,2.74358846175105e-06,FALSE,0.8575
50,0.6,0.502712477396022,0.60559,0.102877522603978,TRUE,0.78
150,0.6,0.67654986522911,0.6836,0.00705013477088956,FALSE,0.84
400,0.6,0.665374196632496,0.7025,0.0371258033675042,FALSE,0.8425
50,0.65,0.581005586592179,0.68542,0.104414413407821,TRUE,0.82
150,0.65,0.676787463271303,0.73188,0.0550925367286973,TRUE,0.853333333333333
400,0.65,0.680918953414167,0.71699,0.0360710465858328,FALSE,0.85
50,0.7,0.704724409448819,0.79893,0.0942055905511812,TRUE,0.88
150,0.7,0.683611052520565,0.77011,0.0864989474794345,TRUE,0.866666666666667
400,0.7,0.604622871046229,0.72423,0.119607128953771,TRUE,0.8375
50,0.8,0.787535410764872,0.91641,0.128874589235128,TRUE,0.94
150,0.8,0.634443541835906,0.82145,0.187006458164094,TRUE,0.88
400,0.8,0.547748574424854,0.72125,0.173501425575146,TRUE,0.8275
50,0.9,0.253731343283582,0.79716,0.543428656716418,TRUE,0.84
150,0.9,0.352651048088779,0.82137,0.468718951911221,TRUE,0.86
400,0.9,0.559309585016526,0.83512,0.275810414983474,TRUE,0.88
50,0.95,-0.0736196319018409,0.83904,0.912659631901841,TRUE,0.86
150,0.95,0.353154788924194,0.84249,0.489335211075806,TRUE,0.873333333333333
400,0.95,0.395454281230018,0.8344,0.438945718769982,TRUE,0.87
50,0.5,0.589490968801314,0.60998,0.0204890311986863,FALSE,0.8
150,0.5,0.8,0.80008,7.9999999999969e-05,FALSE,0.9
400,0.5,0.708007148790495,0.71208,0.00407285120950496,FALSE,0.855
50,0.55,0.64,0.64129,0.00129000000000012,FALSE,0.82
150,0.55,0.678800856531049,0.68142,0.00261914346895087,FALSE,0.84
400,0.55,0.694816890134081,0.69523,0.00041310986591947,FALSE,0.8475
50,0.6,0.636510500807754,0.64356,0.00704949919224562,FALSE,0.82
150,0.6,0.792243767313019,0.80721,0.0149662326869805,FALSE,0.9
400,0.6,0.661867652886012,0.69675,0.0348823471139876,FALSE,0.84
50,0.65,0.392361111111111,0.48071,0.088348888888889,TRUE,0.72
150,0.65,0.673202614379085,0.68674,0.0135373856209151,FALSE,0.84
400,0.65,0.684396680723711,0.73179,0.0473933192762891,FALSE,0.855
50,0.7,0.688796680497925,0.80494,0.116143319502075,TRUE,0.88
150,0.7,0.696873005743459,0.78262,0.0857469942565412,TRUE,0.873333333333333
400,0.7,0.658069270449521,0.74829,0.090220729550479,TRUE,0.855
50,0.8,0.579439252336448,0.68542,0.105980747663552,TRUE,0.82
150,0.8,0.567777499373591,0.76257,0.194792500626409,TRUE,0.846666666666667
400,0.8,0.58641975308642,0.71882,0.13240024691358,TRUE,0.8325
50,0.9,0.554896142433234,0.83589,0.280993857566766,TRUE,0.88
150,0.9,0.399164054336468,0.79418,0.395015945663532,TRUE,0.846666666666667
400,0.9,0.436229205175601,0.79095,0.354720794824399,TRUE,0.8475
50,0.95,0.504249291784703,0.80496,0.300710708215297,TRUE,0.86
150,0.95,0.460948730234787,0.87725,0.416301269765213,TRUE,0.9
400,0.95,0.182891796999681,0.80104,0.618148203000319,TRUE,0.84
50,0.5,0.718196457326892,0.72277,0.00457354267310794,FALSE,0.86
150,0.5,0.626334519572954,0.62726,0.000925480427046321,FALSE,0.813333333333333
400,0.5,0.704911473442033,0.70509,0.000178526557967351,FALSE,0.8525
50,0.55,0.601910828025478,0.60064,0.00127082802547795,FALSE,0.8
150,0.55,0.797187669010276,0.80316,0.00597233098972416,FALSE,0.9
400,0.55,0.799712407559573,0.81002,0.0103075924404272,FALSE,0.9025
50,0.6,0.617996604414261,0.6628,0.0448033955857385,FALSE,0.82
150,0.6,0.683428151954487,0.70296,0.019531848045513,FALSE,0.846666666666667
400,0.6,0.693802132826523,0.72457,0.030767867173477,FALSE,0.855
50,0.65,0.333333333333333,0.51724,0.183906666666667,TRUE,0.72
150,0.65,0.681774349083896,0.72799,0.046215650916104,FALSE,0.853333333333333
400,0.65,0.69053022488137,0.70891,0.0183797751186302,FALSE,0.85
50,0.7,0.405850091407678,0.54561,0.139759908592322,TRUE,0.74
150,0.7,0.591135340127993,0.75467,0.163534659872007,TRUE,0.846666666666667
400,0.7,0.694811800610376,0.73272,0.0379081993896236,FALSE,0.8575
50,0.8,0.875,0.94118,0.0661800000000001,TRUE,0.96
150,0.8,0.537905170104474,0.77053,0.232624829895526,TRUE,0.846666666666667
400,0.8,0.589978594470741,0.71098,0.121001405529259,TRUE,0.83
50,0.9,0.362606232294618,0.74923,0.386623767705382,TRUE,0.82
150,0.9,0.552871038594289,0.82353,0.270658961405711,TRUE,0.873333333333333
400,0.9,0.367231638418079,0.75844,0.391208361581921,TRUE,0.825
50,0.95,0.406528189910979,0.78118,0.374651810089021,TRUE,0.84
150,0.95,0.328,0.74154,0.41354,TRUE,0.813333333333333
400,0.95,0.315068493150685,0.79125,0.476181506849315,TRUE,0.84
50,0.5,0.645669291338583,0.64129,0.0043792913385825,FALSE,0.82
150,0.5,0.664999106664285,0.66845,0.00345089333571547,FALSE,0.833333333333333
400,0.5,0.739824381457484,0.74023,0.000405618542516306,FALSE,0.87
50,0.55,0.64,0.64014,0.00014000000000014,FALSE,0.82
150,0.55,0.824229313142239,0.8294,0.00517068685776101,FALSE,0.913333333333333
400,0.55,0.599749843652283,0.60025,0.000500156347717273,FALSE,0.8
50,0.6,0.67373572593801,0.68799,0.0142542740619902,FALSE,0.84
150,0.6,0.652584769316287,0.68032,0.0277352306837131,FALSE,0.833333333333333
400,0.6,0.725360140947249,0.744,0.0186398590527515,FALSE,0.8675
50,0.65,0.629324546952224,0.6513,0.021975453047776,FALSE,0.82
150,0.65,0.626865671641791,0.69881,0.071944328358209,TRUE,0.833333333333333
400,0.65,0.748123779171379,0.76169,0.0135662208286215,FALSE,0.8775
50,0.7,0.746450304259635,0.83493,0.0884796957403651,TRUE,0.9
150,0.7,0.683798434049388,0.74901,0.0652115659506124,TRUE,0.86
400,0.7,0.632019927536232,0.70912,0.077100072463768,TRUE,0.8375
50,0.8,0.534883720930233,0.75639,0.221506279069767,TRUE,0.84
150,0.8,0.540103016924209,0.73905,0.198946983075791,TRUE,0.833333333333333
400,0.8,0.64084841092363,0.79012,0.149271589076371,TRUE,0.8675
50,0.9,0.433962264150943,0.84787,0.413907735849057,TRUE,0.88
150,0.9,0.574014909478168,0.85772,0.283705090521832,TRUE,0.893333333333333
400,0.9,0.479832086147108,0.80375,0.323917913852892,TRUE,0.8575
50,0.95,0.45945945945946,0.90619,0.44673054054054,TRUE,0.92
150,0.95,0.316546762589928,0.84452,0.527973237410072,TRUE,0.873333333333333
400,0.95,0.312101910828026,0.83213,0.520028089171974,TRUE,0.865
50,0.5,0.682539682539682,0.68203,0.000509682539682421,FALSE,0.84
150,0.5,0.732190680235672,0.73451,0.00231931976432775,FALSE,0.866666666666667
400,0.5,0.710463258785943,0.71,0.000463258785942555,FALSE,0.855
50,0.55,0.63768115942029,0.64356,0.00587884057971022,FALSE,0.82
150,0.55,0.745034889962426,0.74856,0.00352511003757383,FALSE,0.873333333333333
400,0.55,0.701703827291572,0.70837,0.00666617270842806,FALSE,0.8525
50,0.6,0.717285945072698,0.72277,0.00548405492730208,FALSE,0.86
150,0.6,0.614799315198783,0.6628,0.0480006848012174,FALSE,0.82
400,0.6,0.702868852459016,0.7168,0.0139311475409837,FALSE,0.855
50,0.65,0.666666666666667,0.69231,0.0256433333333334,FALSE,0.84
150,0.65,0.728260869565217,0.73895,0.0106891304347826,FALSE,0.866666666666667
400,0.65,0.637372013651877,0.68,0.042627986348123,FALSE,0.83
50,0.7,0.831460674157303,0.90709,0.0756293258426968,TRUE,0.94
150,0.7,0.694444444444445,0.71795,0.0235055555555554,FALSE,0.853333333333333
400,0.7,0.638189869316341,0.68816,0.0499701306836591,FALSE,0.8325
50,0.8,0.579439252336448,0.68542,0.105980747663552,TRUE,0.82
150,0.8,0.664654594232059,0.77879,0.114135405767941,TRUE,0.866666666666667
400,0.8,0.660617814101676,0.80833,0.147712185898324,TRUE,0.8775
50,0.9,0.335548172757475,0.78925,0.453701827242525,TRUE,0.84
150,0.9,0.4140625,0.80436,0.3902975,TRUE,0.853333333333333
400,0.9,0.541897308646688,0.83741,0.295512691353312,TRUE,0.88
50,0.95,0.911660777385159,0.97415,0.0624892226148411,TRUE,0.98
150,0.95,0.229979466119097,0.78735,0.557370533880903,TRUE,0.833333333333333
400,0.95,0.361593462717059,0.84457,0.482976537282942,TRUE,0.875
50,0.5,0.76,0.76,0,FALSE,0.88
150,0.5,0.72,0.72011,0.000110000000000054,FALSE,0.86
400,0.5,0.732539362131611,0.7375,0.00496063786838918,FALSE,0.8675
50,0.55,0.523809523809524,0.52305,0.000759523809523821,FALSE,0.76
150,0.55,0.666666666666667,0.6668,0.000133333333333208,FALSE,0.833333333333333
400,0.55,0.693290734824281,0.7066,0.013309265175719,FALSE,0.85
50,0.6,0.629324546952224,0.6513,0.021975453047776,FALSE,0.82
150,0.6,0.811229428848015,0.83983,0.0286005711519846,FALSE,0.913333333333333
400,0.6,0.6873840936788,0.72075,0.0333659063211995,FALSE,0.8525
50,0.65,0.958677685950413,0.96126,0.00258231404958675,FALSE,0.98
150,0.65,0.716530734036204,0.77109,0.0545592659637956,TRUE,0.873333333333333
400,0.65,0.694289769625505,0.74172,0.0474302303744951,FALSE,0.86
50,0.7,0.688796680497925,0.80494,0.116143319502075,TRUE,0.88
150,0.7,0.63258785942492,0.73685,0.10426214057508,TRUE,0.846666666666667
400,0.7,0.604493394490373,0.66972,0.0652266055096268,TRUE,0.82
50,0.8,0.675324675324676,0.85553,0.180205324675324,TRUE,0.9
150,0.8,0.658634538152611,0.83039,0.171755461847389,TRUE,0.886666666666667
400,0.8,0.472759226713532,0.70906,0.236300773286468,TRUE,0.8125
50,0.9,0.417249417249417,0.69549,0.278240582750583,TRUE,0.8
150,0.9,0.431818181818182,0.75109,0.319271818181818,TRUE,0.826666666666667
400,0.9,0.481139417838427,0.83535,0.354210582161573,TRUE,0.875
50,0.95,0.285714285714285,0.82591,0.540195714285715,TRUE,0.86
150,0.95,0.320827943078913,0.82365,0.502822056921087,TRUE,0.86
400,0.95,0.204143506821627,0.80368,0.599536493178373,TRUE,0.8425
50,0.5,0.758454106280193,0.76153,0.00307589371980677,FALSE,0.88
150,0.5,0.689357104267963,0.69722,0.00786289573203669,FALSE,0.846666666666667
400,0.5,0.697847161022284,0.70215,0.00430283897771633,FALSE,0.85
50,0.55,0.64,0.64356,0.00356000000000012,FALSE,0.82
150,0.55,0.733570159857904,0.73352,5.01598579041307e-05,FALSE,0.866666666666667
400,0.55,0.732034732421221,0.74773,0.0156952675787793,FALSE,0.87
50,0.6,0.56828885400314,0.56018,0.00810885400313965,FALSE,0.78
150,0.6,0.606175173282924,0.71133,0.105154826717076,TRUE,0.833333333333333
400,0.6,0.733175975575339,0.74649,0.0133140244246607,FALSE,0.87
50,0.65,0.572649572649573,0.62908,0.0564304273504272,TRUE,0.8
150,0.65,0.696969696969697,0.76194,0.0649703030303029,TRUE,0.866666666666667
400,0.65,0.709379128137384,0.7391,0.0297208718626155,FALSE,0.8625
50,0.7,0.645030425963489,0.7689,0.123869574036511,TRUE,0.86
150,0.7,0.707673568818514,0.83207,0.124396431181486,TRUE,0.893333333333333
400,0.7,0.607752653437932,0.69997,0.0922173465620675,TRUE,0.83
50,0.8,0.457831325301205,0.73062,0.272788674698795,TRUE,0.82
150,0.8,0.767141009055628,0.8782,0.111058990944372,TRUE,0.92
400,0.8,0.671106725867456,0.7984,0.127293274132544,TRUE,0.875
50,0.9,0.415584415584416,0.73996,0.324375584415584,TRUE,0.82
150,0.9,0.640534063676823,0.87393,0.233395936323177,TRUE,0.906666666666667
400,0.9,0.492452417414132,0.79706,0.304607582585868,TRUE,0.855
50,0.95,0.431818181818182,0.84787,0.416051818181818,TRUE,0.88
150,0.95,0.308943089430894,0.86447,0.555526910569106,TRUE,0.886666666666667
400,0.95,0.206989247311828,0.8188,0.611810752688172,TRUE,0.8525
50,0.5,0.718196457326892,0.72277,0.00457354267310794,FALSE,0.86
150,0.5,0.587107085775173,0.58713,2.29142248268088e-05,FALSE,0.793333333333333
400,0.5,0.734840904542726,0.7352,0.000359095457274194,FALSE,0.8675
50,0.55,0.756888168557536,0.76341,0.00652183144246354,FALSE,0.88
150,0.55,0.717893605588393,0.72209,0.00419639441160669,FALSE,0.86
400,0.55,0.730636308192722,0.73924,0.00860369180727782,FALSE,0.8675
50,0.6,0.575551782682513,0.62179,0.0462382173174871,FALSE,0.8
150,0.6,0.741894584314436,0.75154,0.00964541568556432,FALSE,0.873333333333333
400,0.6,0.63380988211688,0.6362,0.00239011788312016,FALSE,0.8175
50,0.65,0.79253112033195,0.86996,0.0774288796680496,TRUE,0.92
150,0.65,0.730368968779565,0.7612,0.0308310312204353,FALSE,0.873333333333333
400,0.65,0.654603174603175,0.66523,0.0106268253968255,FALSE,0.83
50,0.7,0.726277372262774,0.78754,0.0612626277372262,TRUE,0.88
150,0.7,0.723997675769901,0.7659,0.0419023242300989,FALSE,0.873333333333333
400,0.7,0.70231532524807,0.75298,0.0506646747519295,TRUE,0.865
50,0.8,0.610244988864142,0.78321,0.172965011135857,TRUE,0.86
150,0.8,0.547647768395658,0.73618,0.188532231604342,TRUE,0.833333333333333
400,0.8,0.496461622210125,0.70756,0.211098377789875,TRUE,0.815
50,0.9,0.489795918367347,0.87565,0.385854081632653,TRUE,0.9
150,0.9,0.603698811096433,0.85412,0.250421188903567,TRUE,0.893333333333333
400,0.9,0.425095817363773,0.75358,0.328484182636227,TRUE,0.8275
50,0.95,0.789915966386555,0.9779,0.187984033613445,TRUE,0.98
150,0.95,0.33587786259542,0.72735,0.39147213740458,TRUE,0.806666666666667
400,0.95,0.277394305435721,0.78198,0.504585694564279,TRUE,0.8325
50,0.5,0.557165861513688,0.56436,0.00719413848631234,FALSE,0.78
150,0.5,0.772199392531714,0.77455,0.00235060746828641,FALSE,0.886666666666667
400,0.5,0.724931232808202,0.72508,0.000148767191797794,FALSE,0.8625
50,0.55,0.539363484087102,0.58031,0.0409465159128978,FALSE,0.78
150,0.55,0.678800856531049,0.68142,0.00261914346895087,FALSE,0.84
400,0.55,0.650043744531933,0.65003,1.37445319333684e-05,FALSE,0.825
50,0.6,0.578414839797639,0.62179,0.0433751602023608,FALSE,0.8
150,0.6,0.702595529920692,0.71083,0.00823447007930767,FALSE,0.853333333333333
400,0.6,0.670846394984326,0.698,0.0271536050156739,FALSE,0.8425
50,0.65,0.717285945072698,0.72277,0.00548405492730208,FALSE,0.86
150,0.65,0.692442882249561,0.74312,0.0506771177504394,TRUE,0.86
400,0.65,0.707716798455075,0.73129,0.0235732015449255,FALSE,0.86
50,0.7,0.780316344463972,0.81651,0.036193655536028,FALSE,0.9
150,0.7,0.597495527728086,0.67471,0.0772144722719142,TRUE,0.82
400,0.7,0.739568903418851,0.78591,0.0463410965811493,FALSE,0.8825
50,0.8,0.527410207939509,0.65517,0.127759792060491,TRUE,0.8
150,0.8,0.522388059701492,0.616,0.0936119402985076,TRUE,0.786666666666667
400,0.8,0.520695675990277,0.7245,0.203804324009723,TRUE,0.825
50,0.9,0.625,0.82353,0.19853,TRUE,0.88
150,0.9,0.367850692354004,0.73515,0.367299307645996,TRUE,0.813333333333333
400,0.9,0.43342776203966,0.7771,0.34367223796034,TRUE,0.84
50,0.95,0.385964912280702,0.81907,0.433105087719298,TRUE,0.86
150,0.95,0.495161968868321,0.86477,0.369608031131679,TRUE,0.893333333333333
400,0.95,0.354697582850268,0.80893,0.454232417149732,TRUE,0.8525
50,0.5,0.879614767255217,0.88043,0.000815232744783456,FALSE,0.94
150,0.5,0.77162815690489,0.77502,0.00339184309511009,FALSE,0.886666666666667
400,0.5,0.744719191110221,0.74536,0.000640808889778688,FALSE,0.8725
50,0.55,0.786324786324786,0.81266,0.0263352136752137,FALSE,0.9
150,0.55,0.693005872931127,0.69367,0.000664127068873421,FALSE,0.846666666666667
400,0.55,0.697816725844224,0.70215,0.00433327415577556,FALSE,0.85
50,0.6,0.583333333333333,0.61538,0.0320466666666667,FALSE,0.8
150,0.6,0.660018132366274,0.67307,0.0130518676337261,FALSE,0.833333333333333
400,0.6,0.711161543222612,0.72832,0.017158456777388,FALSE,0.86
50,0.65,0.621848739495798,0.65662,0.0347712605042018,FALSE,0.82
150,0.65,0.715045592705167,0.74942,0.0343744072948327,FALSE,0.866666666666667
400,0.65,0.638970280452072,0.66991,0.030939719547928,FALSE,0.8275
50,0.7,0.59016393442623,0.60998,0.0198160655737704,FALSE,0.8
150,0.7,0.692556634304207,0.78465,0.092093365695793,TRUE,0.873333333333333
400,0.7,0.732079391984253,0.77431,0.0422306080157473,FALSE,0.8775
50,0.8,0.677002583979328,0.85553,0.178527416020672,TRUE,0.9
150,0.8,0.509290761580738,0.74769,0.238399238419262,TRUE,0.833333333333333
400,0.8,0.581589958158996,0.74094,0.159350041841004,TRUE,0.84
50,0.9,0.385964912280702,0.81907,0.433105087719298,TRUE,0.86
150,0.9,0.391709221988585,0.74615,0.354440778011415,TRUE,0.82
400,0.9,0.51647564469914,0.81279,0.29631435530086,TRUE,0.865
50,0.95,0.146341463414634,0.83258,0.686238536585366,TRUE,0.86
150,0.95,0.389075227599425,0.86089,0.471814772400575,TRUE,0.886666666666667
400,0.95,0.291792792278256,0.8016,0.509807207721744,TRUE,0.845
50,0.5,0.67741935483871,0.68454,0.00712064516129041,FALSE,0.84
150,0.5,0.626201495194019,0.62773,0.00152850480598077,FALSE,0.813333333333333
400,0.5,0.749793579703255,0.75031,0.000516420296744813,FALSE,0.875
50,0.55,0.84,0.84102,0.00101999999999991,FALSE,0.92
150,0.55,0.651100375738057,0.65554,0.00443962426194311,FALSE,0.826666666666667
400,0.55,0.683972911963883,0.68604,0.00206708803611733,FALSE,0.8425
50,0.6,0.435483870967742,0.44795,0.0124661290322581,FALSE,0.72
150,0.6,0.746369604137657,0.79519,0.0488203958623432,FALSE,0.886666666666667
400,0.6,0.776836659650546,0.78312,0.00628334034945355,FALSE,0.89
50,0.65,0.672131147540984,0.68799,0.0158588524590164,FALSE,0.84
150,0.65,0.811156304474143,0.83983,0.0286736955258571,FALSE,0.913333333333333
400,0.65,0.591379792891128,0.67036,0.0789802071088721,TRUE,0.8175
50,0.7,0.584026622296173,0.61538,0.0313533777038268,FALSE,0.8
150,0.7,0.783147459727385,0.83617,0.0530225402726147,TRUE,0.906666666666667
400,0.7,0.682625067240452,0.7247,0.0420749327595481,FALSE,0.8525
50,0.8,0.805194805194805,0.91332,0.108125194805195,TRUE,0.94
150,0.8,0.699117411072479,0.85034,0.151222588927521,TRUE,0.9
400,0.8,0.579175566678356,0.72867,0.149494433321644,TRUE,0.835
50,0.9,0.169184290030211,0.7047,0.535515709969789,TRUE,0.78
150,0.9,0.52991452991453,0.78685,0.25693547008547,TRUE,0.853333333333333
400,0.9,0.549918166939444,0.85442,0.304501833060556,TRUE,0.89
50,0.95,0.299065420560748,0.75839,0.459324579439252,TRUE,0.82
150,0.95,0.381139489194499,0.81907,0.437930510805501,TRUE,0.86
400,0.95,0.356150457472043,0.81716,0.461009542527957,TRUE,0.8575
50,0.5,0.6,0.6,1.11022302462516e-16,FALSE,0.8
150,0.5,0.733143568760007,0.73352,0.000376431239992758,FALSE,0.866666666666667
400,0.5,0.724089495334604,0.72591,0.00182050466539574,FALSE,0.8625
50,0.55,0.554294975688817,0.57381,0.0195150243111831,FALSE,0.78
150,0.55,0.693442331615426,0.69335,9.23316154256559e-05,FALSE,0.846666666666667
400,0.55,0.727966549960958,0.73217,0.00420345003904188,FALSE,0.865
50,0.6,0.661508704061896,0.76199,0.100481295938104,TRUE,0.86
150,0.6,0.567336383528944,0.65062,0.0832836164710563,TRUE,0.806666666666667
400,0.6,0.673575129533679,0.6957,0.0221248704663212,FALSE,0.8425
50,0.65,0.716446124763705,0.7931,0.076653875236295,TRUE,0.88
150,0.65,0.697636063771303,0.71522,0.0175839362286969,FALSE,0.853333333333333
400,0.65,0.626279586199426,0.67967,0.0533904138005741,TRUE,0.8275
50,0.7,0.660194174757282,0.76199,0.101795825242718,TRUE,0.86
150,0.7,0.62962962962963,0.67424,0.0446103703703704,FALSE,0.826666666666667
400,0.7,0.623426258992806,0.69835,0.0749237410071941,TRUE,0.8325
50,0.8,0.366197183098591,0.74923,0.383032816901409,TRUE,0.82
150,0.8,0.610077984403119,0.688,0.0779220155968806,TRUE,0.826666666666667
400,0.8,0.553993782943641,0.73812,0.184126217056359,TRUE,0.835
50,0.9,0.625935162094763,0.82353,0.197594837905237,TRUE,0.88
150,0.9,0.398745207389334,0.79418,0.395434792610666,TRUE,0.846666666666667
400,0.9,0.496610238298218,0.77608,0.279469761701782,TRUE,0.845
50,0.95,0.736842105263158,0.92246,0.185617894736842,TRUE,0.94
150,0.95,0.282560706401766,0.77169,0.489129293598234,TRUE,0.826666666666667
400,0.95,0.36599423631124,0.82442,0.458425763688761,TRUE,0.8625
50,0.5,0.756888168557536,0.76341,0.00652183144246354,FALSE,0.88
150,0.5,0.690360796984383,0.69637,0.00600920301561658,FALSE,0.846666666666667
400,0.5,0.703800391585923,0.70634,0.00253960841407697,FALSE,0.8525
50,0.55,0.72,0.721,0.001,FALSE,0.86
150,0.55,0.660387610940047,0.67307,0.0126823890599528,FALSE,0.833333333333333
400,0.55,0.729350441058541,0.73081,0.00145955894145944,FALSE,0.865
50,0.6,0.68,0.68051,0.00051000000000001,FALSE,0.84
150,0.6,0.705829916206097,0.70796,0.00213008379390256,FALSE,0.853333333333333
400,0.6,0.720500050818173,0.7294,0.00889994918182735,FALSE,0.8625
50,0.65,0.66044142614601,0.69743,0.0369885738539898,FALSE,0.84
150,0.65,0.661016949152542,0.69743,0.0364130508474577,FALSE,0.84
400,0.65,0.614344097162263,0.70391,0.0895659028377367,TRUE,0.8325
50,0.7,0.733096085409253,0.78229,0.0491939145907474,FALSE,0.88
150,0.7,0.753623188405797,0.79055,0.0369268115942027,FALSE,0.886666666666667
400,0.7,0.702585220773278,0.7691,0.0665147792267217,TRUE,0.87
50,0.8,0.418604651162791,0.69549,0.276885348837209,TRUE,0.8
150,0.8,0.590469099032018,0.77163,0.181160900967982,TRUE,0.853333333333333
400,0.8,0.544904026131317,0.76501,0.220105973868683,TRUE,0.845
50,0.9,0.608150470219436,0.86577,0.257619529780564,TRUE,0.9
150,0.9,0.39143135345667,0.77065,0.37921864654333,TRUE,0.833333333333333
400,0.9,0.457597933706414,0.77805,0.320452066293586,TRUE,0.8425
50,0.95,-0.132075471698114,0.69574,0.827815471698114,TRUE,0.76
150,0.95,0.0963855421686746,0.74318,0.646794457831325,TRUE,0.8
400,0.95,0.278579356270811,0.84146,0.562880643729189,TRUE,0.87
50,0.5,0.793388429752066,0.80628,0.0128915702479337,FALSE,0.9
150,0.5,0.625066952329941,0.62832,0.00325304767005885,FALSE,0.813333333333333
400,0.5,0.705,0.705,1.11022302462516e-16,FALSE,0.8525
50,0.55,0.508196721311475,0.53198,0.0237832786885246,FALSE,0.76
150,0.55,0.678169139996424,0.68203,0.00386086000357599,FALSE,0.84
400,0.55,0.678189817724701,0.68179,0.00360018227529857,FALSE,0.84
50,0.6,0.745762711864407,0.77307,0.0273072881355932,FALSE,0.88
150,0.6,0.719101123595505,0.76931,0.0502088764044946,TRUE,0.873333333333333
