"n","loading_sd","true_loading_range","alpha","omega","abs_gap","panel_fired"
150,0.25,0.733012701892219,0.796626902884927,0.824554924802063,0.0279280219171362,FALSE
400,0.25,0.733012701892219,0.766770884603847,0.804536597284949,0.0377657126811023,FALSE
50,0.35,0.8,0.732630740401895,0.80268233796459,0.0700515975626954,TRUE
150,0.35,0.8,0.753010122765508,0.793437949852788,0.0404278270872798,TRUE
400,0.35,0.8,0.800132384125273,0.829571360773132,0.0294389766478594,FALSE
50,0,0,0.873410725370303,0.875017230923045,0.00160650555274156,FALSE
150,0,0,0.792681054260234,0.793978982736575,0.00129792847634025,FALSE
400,0,0,0.812750121171502,0.813277889907833,0.000527768736330203,FALSE
50,0.05,0.173205080756888,0.73057927818124,0.737264619784339,0.00668534160309908,FALSE
150,0.05,0.173205080756888,0.810502761016221,0.812215533089788,0.00171277207356646,FALSE
400,0.05,0.173205080756888,0.809834410361312,0.812321721689447,0.00248731132813518,FALSE
50,0.15,0.519615242270663,0.789900324475726,0.800259171208047,0.0103588467323206,FALSE
150,0.15,0.519615242270663,0.858377053459458,0.865689508490858,0.00731245503139977,FALSE
400,0.15,0.519615242270663,0.821392243939492,0.83445459372327,0.0130623497837778,FALSE
50,0.25,0.733012701892219,0.699069993895129,0.748615957107739,0.0495459632126095,TRUE
150,0.25,0.733012701892219,0.788515161960209,0.821956298672096,0.0334411367118866,FALSE
400,0.25,0.733012701892219,0.790325911860158,0.820130777112138,0.0298048652519792,FALSE
50,0.35,0.8,0.804632703170052,0.824409678290634,0.019776975120582,FALSE
150,0.35,0.8,0.734220319245304,0.784947861073043,0.0507275418277391,TRUE
400,0.35,0.8,0.738261087918875,0.79109162893926,0.0528305410203854,TRUE
50,0,0,0.798280738457423,0.799913820767644,0.00163308231022119,FALSE
150,0,0,0.829868469209346,0.830765501433076,0.000897032223730165,FALSE
400,0,0,0.80328633263388,0.803561248919917,0.000274916286036708,FALSE
50,0.05,0.173205080756888,0.759355849949863,0.760750313212126,0.00139446326226256,FALSE
150,0.05,0.173205080756888,0.840027113874394,0.843080891402626,0.00305377752823199,FALSE
400,0.05,0.173205080756888,0.80752910050001,0.809716043059014,0.00218694255900365,FALSE
50,0.15,0.519615242270663,0.863809934248593,0.866868262511452,0.0030583282628589,FALSE
150,0.15,0.519615242270663,0.827724715953277,0.837171068093017,0.00944635213973921,FALSE
400,0.15,0.519615242270663,0.801366406333636,0.815224516067484,0.0138581097338478,FALSE
50,0.25,0.733012701892219,0.829862896516674,0.848867279303085,0.0190043827864106,FALSE
150,0.25,0.733012701892219,0.805283480940624,0.825909355869214,0.02062587492859,FALSE
400,0.25,0.733012701892219,0.778793401157538,0.813662452125305,0.0348690509677663,FALSE
50,0.35,0.8,0.736959123285703,0.776282104494193,0.03932298120849,FALSE
150,0.35,0.8,0.77038919158972,0.809311730031824,0.0389225384421035,FALSE
400,0.35,0.8,0.763949670164219,0.807782503078088,0.0438328329138693,TRUE
50,0,0,0.885347753547869,0.888038190994071,0.00269043744620168,FALSE
150,0,0,0.787732658222484,0.789039954656292,0.00130729643380867,FALSE
400,0,0,0.813472393310479,0.813587171841324,0.000114778530845072,FALSE
50,0.05,0.173205080756888,0.784468253964861,0.794913945798158,0.0104456918332976,FALSE
150,0.05,0.173205080756888,0.793543617933292,0.796882446873925,0.00333882894063353,FALSE
400,0.05,0.173205080756888,0.798370110069953,0.800248537021612,0.00187842695165963,FALSE
50,0.15,0.519615242270663,0.799699075556739,0.818469469251323,0.0187703936945838,FALSE
150,0.15,0.519615242270663,0.79797070954289,0.814795952318801,0.0168252427759108,FALSE
400,0.15,0.519615242270663,0.798749805587794,0.81487657641773,0.0161267708299361,FALSE
50,0.25,0.733012701892219,0.824672748612424,0.844795252525202,0.0201225039127778,FALSE
150,0.25,0.733012701892219,0.799880731245553,0.829841215836593,0.0299604845910401,FALSE
400,0.25,0.733012701892219,0.769243507679682,0.800914709966589,0.0316712022869073,FALSE
50,0.35,0.8,0.747056864570212,0.788196296438621,0.0411394318684091,TRUE
150,0.35,0.8,0.728490922150978,0.789622365194515,0.0611314430435368,TRUE
400,0.35,0.8,0.766793784930902,0.807856327271429,0.0410625423405272,TRUE
50,0,0,0.738382121380262,0.745303828036692,0.0069217066564301,FALSE
150,0,0,0.841205055523198,0.842617697514082,0.00141264199088342,FALSE
400,0,0,0.842097239858146,0.842193339258648,9.60994005019256e-05,FALSE
50,0.05,0.173205080756888,0.81124704693849,0.81533522430873,0.00408817737023925,FALSE
150,0.05,0.173205080756888,0.848464423481771,0.849306176449674,0.000841752967902676,FALSE
400,0.05,0.173205080756888,0.80108999313054,0.803479190718545,0.00238919758800515,FALSE
50,0.15,0.519615242270663,0.784629598837748,0.804636849787969,0.0200072509502209,FALSE
150,0.15,0.519615242270663,0.832916564009718,0.845328630516564,0.0124120665068459,FALSE
400,0.15,0.519615242270663,0.809609849343226,0.821569955515731,0.0119601061725052,FALSE
50,0.25,0.733012701892219,0.772130126863397,0.804120249776489,0.0319901229130924,FALSE
150,0.25,0.733012701892219,0.818842580840717,0.839541092832789,0.020698511992072,FALSE
400,0.25,0.733012701892219,0.793623367523307,0.820688310589639,0.0270649430663323,FALSE
50,0.35,0.8,0.741288916166436,0.86401127831148,0.122722362145044,TRUE
150,0.35,0.8,0.784401990557484,0.822844459145059,0.0384424685875748,FALSE
400,0.35,0.8,0.762365699917801,0.800396846016182,0.0380311460983811,FALSE
50,0,0,0.800757941724085,0.804217556192348,0.00345961446826248,FALSE
150,0,0,0.811653372580203,0.812916044524292,0.00126267194408902,FALSE
400,0,0,0.820143066796124,0.820515060233823,0.000371993437699225,FALSE
50,0.05,0.173205080756888,0.819145841739221,0.827324019786306,0.00817817804708465,FALSE
150,0.05,0.173205080756888,0.824008337981351,0.825859282406081,0.00185094442472955,FALSE
400,0.05,0.173205080756888,0.802991729154259,0.804381736007661,0.0013900068534024,FALSE
50,0.15,0.519615242270663,0.79509368670176,0.808385850857136,0.0132921641553757,FALSE
150,0.15,0.519615242270663,0.806860032115894,0.827502851566592,0.0206428194506979,FALSE
400,0.15,0.519615242270663,0.824293716023658,0.833990602138141,0.00969688611448294,FALSE
50,0.25,0.733012701892219,0.837601115897235,0.850787247539183,0.0131861316419475,FALSE
150,0.25,0.733012701892219,0.775590890952754,0.814508088988365,0.0389171980356107,FALSE
400,0.25,0.733012701892219,0.807324560141517,0.830419983568187,0.0230954234266696,FALSE
50,0.35,0.8,0.729381806167196,0.785129925875819,0.0557481197086236,TRUE
150,0.35,0.8,0.742958698618152,0.791815447832051,0.0488567492138997,TRUE
400,0.35,0.8,0.788830622860753,0.820429050751011,0.0315984278902574,FALSE
50,0,0,0.839733556292157,0.841120491000955,0.00138693470879814,FALSE
150,0,0,0.829841442181769,0.831281145570325,0.00143970338855615,FALSE
400,0,0,0.80042485600562,0.801387396107335,0.000962540101715481,FALSE
50,0.05,0.173205080756888,0.724820381737134,0.737233533526613,0.0124131517894785,FALSE
150,0.05,0.173205080756888,0.834622744997992,0.836115580583473,0.0014928355854813,FALSE
400,0.05,0.173205080756888,0.795243894820602,0.797048402470649,0.00180450765004736,FALSE
50,0.15,0.519615242270663,0.755335265372063,0.789444544943524,0.0341092795714606,FALSE
150,0.15,0.519615242270663,0.834372140440701,0.844124081942264,0.00975194150156244,FALSE
400,0.15,0.519615242270663,0.800928814026423,0.818897881483268,0.0179690674568455,FALSE
50,0.25,0.733012701892219,0.808935079287801,0.834320955743989,0.0253858764561877,FALSE
150,0.25,0.733012701892219,0.825231983765187,0.842614433811336,0.0173824500461488,FALSE
400,0.25,0.733012701892219,0.775274943149372,0.810917494936194,0.0356425517868223,FALSE
50,0.35,0.8,0.776540696816483,0.813196703909071,0.036656007092588,FALSE
150,0.35,0.8,0.802839212669135,0.834750753553855,0.0319115408847203,FALSE
400,0.35,0.8,0.75392761392328,0.80562353946921,0.0516959255459302,TRUE
50,0,0,0.840133861742107,0.848279709658129,0.00814584791602146,FALSE
150,0,0,0.80752593977055,0.807927388230022,0.000401448459471765,FALSE
400,0,0,0.808624269484651,0.809591599688655,0.00096733020400408,FALSE
50,0.05,0.173205080756888,0.784957047507924,0.7957400727455,0.0107830252375765,FALSE
150,0.05,0.173205080756888,0.791274923800779,0.793567915652231,0.00229299185145204,FALSE
400,0.05,0.173205080756888,0.826223758253598,0.827068534093607,0.000844775840008194,FALSE
50,0.15,0.519615242270663,0.839844776668672,0.849458220651625,0.00961344398295294,FALSE
150,0.15,0.519615242270663,0.854863901895713,0.861788863425806,0.00692496153009303,FALSE
400,0.15,0.519615242270663,0.815803991679238,0.829664290897602,0.0138602992183643,FALSE
50,0.25,0.733012701892219,0.849494073536743,0.87313242334939,0.0236383498126467,FALSE
150,0.25,0.733012701892219,0.734398961782628,0.777923340349528,0.0435243785668994,TRUE
400,0.25,0.733012701892219,0.788793819782371,0.818486780379899,0.0296929605975285,FALSE
50,0.35,0.8,0.718370005548802,0.796245930879511,0.0778759253307089,TRUE
150,0.35,0.8,0.737109362495759,0.784756463182581,0.0476471006868221,TRUE
400,0.35,0.8,0.769036166408126,0.811556716416534,0.0425205500084085,TRUE
50,0,0,0.782177689693949,0.783746924524415,0.00156923483046656,FALSE
150,0,0,0.821824253676454,0.822520097156231,0.000695843479777136,FALSE
400,0,0,0.811625900706864,0.812159231974623,0.000533331267759229,FALSE
50,0.05,0.173205080756888,0.847437456780341,0.851545116994893,0.00410766021455267,FALSE
150,0.05,0.173205080756888,0.803030413692754,0.807178736371394,0.00414832267863963,FALSE
400,0.05,0.173205080756888,0.826970618372754,0.828075668506495,0.00110505013374118,FALSE
50,0.15,0.519615242270663,0.751431929402862,0.781261183354789,0.0298292539519271,FALSE
150,0.15,0.519615242270663,0.824901127490059,0.83348284028725,0.00858171279719133,FALSE
400,0.15,0.519615242270663,0.782439338104642,0.800345342086309,0.0179060039816671,FALSE
50,0.25,0.733012701892219,0.726243533504131,0.779946461426566,0.0537029279224355,TRUE
150,0.25,0.733012701892219,0.794723021431013,0.821114660855157,0.0263916394241439,FALSE
400,0.25,0.733012701892219,0.789988292904367,0.816733469415416,0.0267451765110498,FALSE
50,0.35,0.8,0.789750913404979,0.813460228935602,0.0237093155306225,FALSE
150,0.35,0.8,0.80010807491116,0.828948737106208,0.0288406621950483,FALSE
400,0.35,0.8,0.749750252306488,0.791741951701294,0.0419916993948067,TRUE
50,0,0,0.799633043513102,0.8081666336966,0.00853359018349775,FALSE
150,0,0,0.816850929744074,0.818176169256427,0.0013252395123533,FALSE
400,0,0,0.814726554157393,0.814992478349581,0.000265924192187961,FALSE
50,0.05,0.173205080756888,0.808778748506186,0.850617100280212,0.0418383517740262,TRUE
150,0.05,0.173205080756888,0.844099047964024,0.844803858959006,0.000704810994982319,FALSE
400,0.05,0.173205080756888,0.808640724020982,0.81020567136608,0.00156494734509782,FALSE
50,0.15,0.519615242270663,0.7354523742184,0.761519430375653,0.0260670561572532,FALSE
150,0.15,0.519615242270663,0.76906355071221,0.790081446880718,0.0210178961685076,FALSE
400,0.15,0.519615242270663,0.820967663365234,0.83021195166479,0.00924428829955604,FALSE
50,0.25,0.733012701892219,0.860685625776747,0.870091023083631,0.00940539730688383,FALSE
150,0.25,0.733012701892219,0.752275240717863,0.785751744324195,0.0334765036063323,FALSE
400,0.25,0.733012701892219,0.768464404002578,0.801023461283278,0.0325590572807005,FALSE
50,0.35,0.8,0.68572743054643,0.759177635305514,0.0734502047590838,TRUE
150,0.35,0.8,0.768852311426212,0.814370262260234,0.0455179508340218,TRUE
400,0.35,0.8,0.764873960013492,0.804865420895521,0.0399914608820287,FALSE
50,0,0,0.726365922050856,0.730541442253223,0.00417552020236756,FALSE
150,0,0,0.780930444680928,0.783534897097206,0.00260445241627805,FALSE
400,0,0,0.794248680683429,0.794385598333413,0.00013691764998347,FALSE
50,0.05,0.173205080756888,0.882440209984252,0.886967449062969,0.00452723907871699,FALSE
150,0.05,0.173205080756888,0.770357569413997,0.775023463356201,0.00466589394220362,FALSE
400,0.05,0.173205080756888,0.797708181487294,0.801951249701421,0.00424306821412768,FALSE
50,0.15,0.519615242270663,0.822539751096371,0.830137713321781,0.00759796222540954,FALSE
150,0.15,0.519615242270663,0.835971383885338,0.843473946202836,0.0075025623174988,FALSE
400,0.15,0.519615242270663,0.788715306960066,0.804980625498927,0.0162653185388609,FALSE
50,0.25,0.733012701892219,0.742881024529564,0.795485310622243,0.0526042860926791,TRUE
150,0.25,0.733012701892219,0.803230313648552,0.82685997224072,0.023629658592168,FALSE
400,0.25,0.733012701892219,0.811388082398294,0.833937699576887,0.0225496171785931,FALSE
50,0.35,0.8,0.762105096089295,0.811287308844541,0.0491822127552458,TRUE
150,0.35,0.8,0.795348012989564,0.826974676687377,0.0316266636978131,FALSE
400,0.35,0.8,0.768617982544161,0.810700157353228,0.0420821748090668,TRUE
50,0,0,0.838901903074805,0.844547693052562,0.00564578997775789,FALSE
150,0,0,0.858782300361664,0.860659264147827,0.00187696378616276,FALSE
400,0,0,0.809475111346271,0.810002150024084,0.000527038677812675,FALSE
50,0.05,0.173205080756888,0.835254537494047,0.837057980370769,0.00180344287672185,FALSE
150,0.05,0.173205080756888,0.822420819936634,0.823124394889633,0.000703574952999442,FALSE
400,0.05,0.173205080756888,0.822140686468683,0.823016752552222,0.000876066083539073,FALSE
50,0.15,0.519615242270663,0.815588546881736,0.82823535086675,0.0126468039850145,FALSE
150,0.15,0.519615242270663,0.781292977040611,0.802718697103602,0.0214257200629917,FALSE
400,0.15,0.519615242270663,0.820590419177736,0.833974727319192,0.0133843081414553,FALSE
50,0.25,0.733012701892219,0.784414394010009,0.824392189369552,0.0399777953595432,FALSE
150,0.25,0.733012701892219,0.791492139940652,0.821194296845709,0.0297021569050568,FALSE
400,0.25,0.733012701892219,0.767450318229021,0.803799874287944,0.0363495560589226,FALSE
50,0.35,0.8,0.725084552811931,0.789246364160067,0.0641618113481357,TRUE
150,0.35,0.8,0.745189536485032,0.798740631410056,0.0535510949250235,TRUE
400,0.35,0.8,0.779900191811765,0.817620970266906,0.0377207784551409,FALSE
50,0,0,0.826562692946943,0.830669577931638,0.00410688498469491,FALSE
150,0,0,0.762726804485872,0.764105298408634,0.00137849392276179,FALSE
400,0,0,0.814632839973532,0.814956215710684,0.000323375737151688,FALSE
50,0.05,0.173205080756888,0.834274312503224,0.837742529685771,0.00346821718254631,FALSE
150,0.05,0.173205080756888,0.836809608687774,0.840133672339277,0.00332406365150273,FALSE
400,0.05,0.173205080756888,0.806474449408173,0.808674436773162,0.00219998736498872,FALSE
50,0.15,0.519615242270663,0.802223086916206,0.817065935611138,0.0148428486949321,FALSE
150,0.15,0.519615242270663,0.806170109650954,0.817472125037883,0.0113020153869293,FALSE
400,0.15,0.519615242270663,0.828324807959076,0.839998078728646,0.01167327076957,FALSE
50,0.25,0.733012701892219,0.831454304133133,0.852477775634035,0.021023471500902,FALSE
150,0.25,0.733012701892219,0.791101587814315,0.813980108319984,0.0228785205056694,FALSE
400,0.25,0.733012701892219,0.78671004384183,0.816874535436713,0.0301644915948825,FALSE
50,0.35,0.8,0.781681656330766,0.816027217411515,0.0343455610807497,FALSE
150,0.35,0.8,0.827543945223477,0.853720207819882,0.0261762625964052,FALSE
400,0.35,0.8,0.729919801778879,0.785558292606639,0.0556384908277598,TRUE
50,0,0,0.799336448530109,0.803392034933745,0.00405558640363668,FALSE
150,0,0,0.791363371544084,0.79361006261272,0.00224669106863584,FALSE
400,0,0,0.836717915730572,0.837181005511725,0.000463089781152837,FALSE
50,0.05,0.173205080756888,0.73520822344593,0.762844366166577,0.0276361427206469,FALSE
150,0.05,0.173205080756888,0.7914866198707,0.795044596927946,0.00355797705724603,FALSE
400,0.05,0.173205080756888,0.837579354678769,0.838083895195588,0.000504540516819141,FALSE
50,0.15,0.519615242270663,0.779915251458438,0.801263872793735,0.0213486213352972,FALSE
150,0.15,0.519615242270663,0.812968720685764,0.823692720722668,0.0107240000369032,FALSE
400,0.15,0.519615242270663,0.770098554620194,0.789643121792933,0.019544567172739,FALSE
50,0.25,0.733012701892219,0.808274633255362,0.835028921493252,0.0267542882378906,FALSE
150,0.25,0.733012701892219,0.807035873614323,0.834214376888016,0.0271785032736934,FALSE
400,0.25,0.733012701892219,0.780044189402128,0.80964013790538,0.0295959485032522,FALSE
50,0.35,0.8,0.748592068470349,0.812525983954827,0.0639339154844781,TRUE
150,0.35,0.8,0.731642967812855,0.794960096123406,0.0633171283105507,TRUE
400,0.35,0.8,0.769113560364147,0.804665893972096,0.0355523336079493,FALSE
50,0,0,0.847773729498648,0.854105448171747,0.00633171867309812,FALSE
150,0,0,0.814807243942736,0.816995676882822,0.00218843294008619,FALSE
400,0,0,0.807696914889406,0.807935692246797,0.000238777357390751,FALSE
50,0.05,0.173205080756888,0.800875521300464,0.814315731740456,0.0134402104399917,FALSE
150,0.05,0.173205080756888,0.771226645384167,0.774906727660296,0.00368008227612893,FALSE
400,0.05,0.173205080756888,0.82155186016478,0.823511128756169,0.00195926859138906,FALSE
50,0.15,0.519615242270663,0.816669141383234,0.825979638448739,0.00931049706550524,FALSE
150,0.15,0.519615242270663,0.791464368441496,0.807967057859761,0.0165026894182647,FALSE
400,0.15,0.519615242270663,0.821306418404679,0.833017878013241,0.0117114596085615,FALSE
50,0.25,0.733012701892219,0.824135419443717,0.841492648410523,0.0173572289668061,FALSE
150,0.25,0.733012701892219,0.798570266257555,0.829579148393876,0.0310088821363217,FALSE
400,0.25,0.733012701892219,0.784135914659266,0.812630910771381,0.0284949961121157,FALSE
50,0.35,0.8,0.758089967805701,0.799154782532372,0.0410648147266713,TRUE
150,0.35,0.8,0.750099194036245,0.797202787833104,0.0471035937968582,TRUE
400,0.35,0.8,0.783324419846808,0.820109298568704,0.0367848787218965,FALSE
50,0,0,0.839007484150946,0.842823161247876,0.0038156770969302,FALSE
150,0,0,0.816887334860812,0.817837657961927,0.000950323101114425,FALSE
400,0,0,0.809111125576336,0.809976826724949,0.000865701148613396,FALSE
50,0.05,0.173205080756888,0.779331883727085,0.78339078078924,0.00405889706215445,FALSE
150,0.05,0.173205080756888,0.826102320729349,0.828702917486117,0.00260059675676794,FALSE
400,0.05,0.173205080756888,0.798571005300274,0.801024482576679,0.00245347727640444,FALSE
50,0.15,0.519615242270663,0.800880899421989,0.827753914049988,0.0268730146279997,FALSE
150,0.15,0.519615242270663,0.805925294223634,0.819943382324339,0.0140180881007054,FALSE
400,0.15,0.519615242270663,0.806087950557445,0.820881563035794,0.0147936124783483,FALSE
50,0.25,0.733012701892219,0.707417854117407,0.770068662448691,0.0626508083312832,TRUE
150,0.25,0.733012701892219,0.742317226996295,0.783699051454539,0.0413818244582437,TRUE
400,0.25,0.733012701892219,0.748429199324743,0.810099411632163,0.0616702123074195,TRUE
50,0.35,0.8,0.711150585781602,0.77256593485599,0.0614153490743872,TRUE
150,0.35,0.8,0.755148227242732,0.804846930794799,0.049698703552067,TRUE
400,0.35,0.8,0.782519190946484,0.816153755427233,0.0336345644807483,FALSE
