"n","noise","icc_consistency","icc_absolute","signed_gap","panel_fired"
150,1,0.535011964245486,0.536435648290424,-0.00142368404493765,FALSE
150,1.5,0.298484953448966,0.299550892906125,-0.00106593945715888,FALSE
150,2.5,0.0657678484124944,0.0660189510729675,-0.00025110266047304,FALSE
150,0.5,0.819170270098825,0.819497064724287,-0.000326794625461369,FALSE
150,1,0.496287604632454,0.496654891297211,-0.000367286664756494,FALSE
150,1.5,0.294301006029737,0.294929131761348,-0.000628125731611029,FALSE
150,2.5,0.119991669516948,0.117968244583249,0.00202342493369845,FALSE
150,0.5,0.804415425485933,0.804067477584008,0.000347947901925716,FALSE
150,1,0.519525919033426,0.521084417579681,-0.00155849854625534,FALSE
150,1.5,0.280380014919088,0.280880155484439,-0.000500140565351637,FALSE
150,2.5,0.1245435892693,0.125189549089605,-0.000645959820304992,FALSE
150,0.5,0.79973643402892,0.800442812088382,-0.000706378059462498,FALSE
150,1,0.532478020407652,0.533052197521924,-0.000574177114271879,FALSE
150,1.5,0.280988382683377,0.278691597278287,0.00229678540509071,FALSE
150,2.5,0.0813129569185809,0.0817397896785333,-0.000426832759952339,FALSE
150,0.5,0.782804144061977,0.783880841179743,-0.00107669711776526,FALSE
150,1,0.485967370821089,0.486753734210762,-0.000786363389673139,FALSE
150,1.5,0.283550999975771,0.284735311199995,-0.00118431122422391,FALSE
150,2.5,0.250403867695638,0.251639731445557,-0.00123586374991941,FALSE
150,0.5,0.831050120158652,0.830828681392594,0.000221438766058513,FALSE
150,1,0.504616960356846,0.505769121467134,-0.00115216111028782,FALSE
150,1.5,0.122297582708693,0.122769225119136,-0.000471642410443132,FALSE
150,2.5,0.126025700376475,0.124446411556868,0.00157928881960694,FALSE
150,0.5,0.761546072395997,0.762205058131242,-0.00065898573524481,FALSE
150,1,0.464390559058198,0.465913414716594,-0.00152285565839605,FALSE
150,1.5,0.248424504679159,0.249573757589293,-0.00114925291013376,FALSE
150,2.5,0.172273323847336,0.171748311272766,0.000525012574570022,FALSE
150,0.5,0.828550790465183,0.827775710915774,0.00077507954940903,FALSE
150,1,0.499327798007198,0.500881963646551,-0.00155416563935318,FALSE
150,1.5,0.299478278817959,0.299767342207375,-0.000289063389415867,FALSE
150,2.5,0.251646401552317,0.251489778044189,0.000156623508127618,FALSE
150,0.5,0.799782585225941,0.799623981712712,0.000158603513229272,FALSE
150,1,0.600907773218046,0.598103993731944,0.00280377948610266,FALSE
150,1.5,0.278731238450963,0.279849328812759,-0.00111809036179639,FALSE
150,2.5,0.0434422834920489,0.0436663976398929,-0.000224114147844005,FALSE
150,0.5,0.801267652292775,0.802210103370409,-0.000942451077634465,FALSE
150,1,0.531966745249547,0.530670164317984,0.00129658093156304,FALSE
150,1.5,0.292825782999929,0.291953452502366,0.000872330497562745,FALSE
150,2.5,0.190817542539916,0.189563161189027,0.00125438135088884,FALSE
150,0.5,0.822055867570383,0.821650905027028,0.000404962543354537,FALSE
150,1,0.51986716565032,0.517570872900535,0.00229629274978516,FALSE
150,1.5,0.278396548601474,0.278202878371417,0.000193670230056897,FALSE
150,2.5,0.0949741123917346,0.0935825035592214,0.00139160883251317,FALSE
150,0.5,0.779702710035189,0.780630375146184,-0.000927665110995957,FALSE
150,1,0.428426663343082,0.429717169063749,-0.00129050572066686,FALSE
150,1.5,0.389909531349317,0.391304512654643,-0.00139498130532589,FALSE
150,2.5,0.112131150007648,0.112711958051335,-0.00058080804368775,FALSE
150,0.5,0.782373128369205,0.782650738770233,-0.000277610401028028,FALSE
150,1,0.641737370941868,0.638040163284766,0.00369720765710135,FALSE
150,1.5,0.303509606421542,0.302416682285982,0.00109292413555989,FALSE
150,2.5,0.174652053488535,0.174683340788859,-3.12873003240899e-05,FALSE
150,0.5,0.823865710524129,0.823311288556079,0.00055442196804989,FALSE
150,1,0.491998002499056,0.493470275897739,-0.00147227339868372,FALSE
150,1.5,0.384214447499102,0.380829454145435,0.00338499335366638,FALSE
150,2.5,0.146833233610741,0.146807188185994,2.60454247469899e-05,FALSE
150,0.5,0.82455664493483,0.825215968769184,-0.000659323834353853,FALSE
150,1,0.558966061483829,0.559726563735804,-0.000760502251974771,FALSE
150,1.5,0.2508062366639,0.251823216238722,-0.00101697957482194,FALSE
150,2.5,0.206011043820074,0.206433011460469,-0.000421967640394455,FALSE
150,0.5,0.79523898079998,0.793725572884458,0.00151340791552224,FALSE
150,1,0.506591620488667,0.508186713384507,-0.00159509289583937,FALSE
150,1.5,0.270596001141275,0.27168950957284,-0.00109350843156486,FALSE
150,2.5,0.0412154692204181,0.0412737308375529,-5.82616171347847e-05,FALSE
150,0.5,0.805900612841189,0.806773496022874,-0.000872883181684436,FALSE
150,1,0.557154983151599,0.557131895946971,2.30872046280695e-05,FALSE
150,1.5,0.285925108302132,0.283722540313965,0.00220256798816731,FALSE
150,2.5,0.228554988659529,0.228564246848325,-9.25818879646267e-06,FALSE
150,0.5,0.804326837201744,0.804492022365689,-0.000165185163944925,FALSE
150,1,0.47155054650147,0.470578250768346,0.00097229573312374,FALSE
150,1.5,0.319604868366578,0.320161286299798,-0.000556417933220088,FALSE
150,2.5,0.155056911872953,0.154939643887807,0.00011726798514558,FALSE
150,0.5,0.800063852723987,0.799561871570544,0.000501981153442799,FALSE
150,1,0.445895760991824,0.446973671274176,-0.00107791028235238,FALSE
150,1.5,0.272986798649627,0.272750686810665,0.000236111838961717,FALSE
150,2.5,0.151717844091704,0.152579795405659,-0.000861951313954834,FALSE
150,0.5,0.83029347684144,0.829188499440357,0.00110497740108328,FALSE
150,1,0.488004645272449,0.489141387538478,-0.00113674226602928,FALSE
150,1.5,0.268235763352271,0.269344090034488,-0.00110832668221728,FALSE
150,2.5,0.1591082660917,0.156768526035964,0.00233974005573581,FALSE
150,0.5,0.7970961051305,0.796452554698169,0.000643550432331219,FALSE
150,1,0.572565367788262,0.569557516443851,0.00300785134441117,FALSE
150,1.5,0.282114126625176,0.283186787706831,-0.0010726610816551,FALSE
150,2.5,0.116269245976903,0.116653425121301,-0.000384179144397798,FALSE
150,0.5,0.799079453015746,0.800090009593835,-0.00101055657808857,FALSE
150,1,0.497306192165033,0.498347832252822,-0.00104164008778984,FALSE
150,1.5,0.334763669008514,0.335000898279282,-0.000237229270767858,FALSE
150,2.5,0.129760778244362,0.130087233720234,-0.000326455475871984,FALSE
150,0.5,0.824624748059286,0.825173553014842,-0.000548804955556426,FALSE
150,1,0.480030085893029,0.471905432989465,0.0081246529035634,FALSE
150,1.5,0.285503981066415,0.285273541559024,0.000230439507390823,FALSE
150,2.5,0.16859162497172,0.168344836850606,0.000246788121113978,FALSE
150,0.5,0.814304052051112,0.813679930332923,0.000624121718189485,FALSE
150,1,0.458801556461889,0.459342876063494,-0.000541319601604973,FALSE
150,1.5,0.26328730310383,0.263062234862851,0.000225068240978898,FALSE
150,2.5,0.166499272827845,0.166913028844961,-0.000413756017115241,FALSE
150,0.5,0.786691675226704,0.787235941998555,-0.000544266771850932,FALSE
150,1,0.563785284873813,0.560822145212073,0.00296313966174033,FALSE
150,1.5,0.295958656673868,0.297242820173891,-0.00128416350002314,FALSE
150,2.5,0.173592210475894,0.173939148985373,-0.000346938509479089,FALSE
150,0.5,0.83511190965952,0.835598250027799,-0.000486340368278881,FALSE
150,1,0.492250592429686,0.493897914752337,-0.00164732232265086,FALSE
150,1.5,0.362293319159376,0.362595164767927,-0.000301845608551399,FALSE
150,2.5,0.162332623997586,0.16225375272334,7.88712742467723e-05,FALSE
150,0.5,0.777606700207716,0.777969415527308,-0.000362715319591755,FALSE
150,1,0.47969399678533,0.480718000082279,-0.00102400329694913,FALSE
150,1.5,0.325603349690308,0.326153318166386,-0.000549968476078355,FALSE
150,2.5,0.106844548387135,0.107329880051432,-0.000485331664296318,FALSE
150,0.5,0.791270795365625,0.791876296656745,-0.00060550129112058,FALSE
150,1,0.494719676418066,0.49619514689919,-0.00147547048112451,FALSE
150,1.5,0.313464198314551,0.313871398109798,-0.000407199795247004,FALSE
150,2.5,0.127343807603035,0.127941679607478,-0.000597872004443251,FALSE
150,0.5,0.732463649779521,0.732686802818119,-0.000223153038598101,FALSE
150,1,0.440282515572982,0.441409497707653,-0.00112698213467105,FALSE
150,1.5,0.307658135543454,0.307702518263943,-4.43827204890668e-05,FALSE
150,2.5,0.0949012321488524,0.0954635884293156,-0.000562356280463222,FALSE
150,0.5,0.844109831887477,0.844394762649497,-0.000284930762019631,FALSE
150,1,0.618051257529611,0.617782804929595,0.000268452600016511,FALSE
150,1.5,0.294622504708345,0.293971331145994,0.000651173562350615,FALSE
150,2.5,0.148066129524463,0.14764283126009,0.000423298264373068,FALSE
150,0.5,0.81969310708594,0.818096361999217,0.00159674508672325,FALSE
150,1,0.464967170170289,0.464982644664847,-1.54744945575214e-05,FALSE
150,1.5,0.295307197996729,0.290045570762841,0.00526162723388746,FALSE
150,2.5,0.160511770578843,0.161291823644762,-0.00078005306591919,FALSE
150,0.5,0.841589722920377,0.840112569459229,0.00147715346114785,FALSE
150,1,0.521933428162007,0.522865701618825,-0.000932273456818122,FALSE
150,1.5,0.348645786927131,0.346970548930736,0.00167523799639491,FALSE
150,2.5,0.109391754333386,0.109822620077578,-0.000430865744192349,FALSE
150,0.5,0.756179363970099,0.757403585326458,-0.00122422135635958,FALSE
150,1,0.471314376885612,0.47226710929406,-0.000952732408447288,FALSE
150,1.5,0.286208518029777,0.285493769755989,0.000714748273787758,FALSE
150,2.5,0.195181221611213,0.195646562729013,-0.000465341117799556,FALSE
150,0.5,0.810976609935706,0.811405077090241,-0.000428467154535372,FALSE
150,1,0.561048589822417,0.557074767697385,0.00397382212503239,FALSE
150,1.5,0.28696394991352,0.285700536185342,0.00126341372817784,FALSE
150,2.5,0.169785033887341,0.16961196636752,0.000173067519820325,FALSE
150,0.5,0.742519558023078,0.742598227210204,-7.8669187125513e-05,FALSE
150,1,0.508785467277771,0.509160870697436,-0.000375403419665021,FALSE
150,1.5,0.340545107699707,0.339235306406134,0.00130980129357361,FALSE
150,2.5,0.158633803661581,0.159167647578022,-0.000533843916440679,FALSE
150,0.5,0.822732705439745,0.820372138198382,0.00236056724136269,FALSE
150,1,0.504412167228069,0.500055363882496,0.00435680334557342,FALSE
150,1.5,0.280772305427032,0.28111335016768,-0.000341044740648222,FALSE
150,2.5,0.116412625767598,0.11499756311397,0.00141506265362729,FALSE
150,0.5,0.733451365716693,0.734433685946094,-0.000982320229401035,FALSE
150,1,0.54355247089526,0.543296113654328,0.000256357240932426,FALSE
150,1.5,0.30598410703533,0.305947060509821,3.70465255089547e-05,FALSE
150,2.5,0.154382098285638,0.153490465903603,0.000891632382035434,FALSE
150,0.5,0.822809824914795,0.822655037526146,0.000154787388648159,FALSE
150,1,0.520658389792591,0.520017887954714,0.000640501837876895,FALSE
150,1.5,0.389001667958908,0.388767261689017,0.000234406269890852,FALSE
150,2.5,0.166549220025229,0.16683450202395,-0.000285281998720577,FALSE
150,0.5,0.783796696877053,0.784411531979122,-0.000614835102069278,FALSE
150,1,0.507763590105496,0.506526417935957,0.00123717216953934,FALSE
150,1.5,0.290232864155908,0.291356874288784,-0.00112401013287544,FALSE
150,2.5,0.0901140540584424,0.0899515701898548,0.000162483868587582,FALSE
150,0.5,0.816157326211768,0.815893321911821,0.000264004299946663,FALSE
150,1,0.457822974627715,0.45859672030304,-0.000773745675324955,FALSE
150,1.5,0.247601162524429,0.248334625804365,-0.000733463279935953,FALSE
150,2.5,0.0632540750643194,0.0634235861051366,-0.00016951104081718,FALSE
150,0.5,0.795137117911049,0.794638278409709,0.000498839501339665,FALSE
150,1,0.527464063509654,0.527705167293731,-0.000241103784077268,FALSE
150,1.5,0.336631946107643,0.337778622398539,-0.00114667629089676,FALSE
150,2.5,0.128377332273581,0.128555233676914,-0.000177901403333819,FALSE
150,0.5,0.777495323771164,0.778588420079228,-0.00109309630806431,FALSE
150,1,0.563926688113448,0.564538665195375,-0.000611977081926507,FALSE
150,1.5,0.322160222518467,0.322597999699844,-0.000437777181376275,FALSE
150,2.5,0.271878781250578,0.271927880372836,-4.90991222574233e-05,FALSE
150,0.5,0.824000300887432,0.824959683123993,-0.000959382236561557,FALSE
150,1,0.497778276664451,0.49490928244357,0.00286899422088149,FALSE
150,1.5,0.301056075985618,0.302229850249083,-0.00117377426346543,FALSE
150,2.5,0.170377487994045,0.170336577625924,4.0910368121011e-05,FALSE
150,0.5,0.751689853726357,0.750730589626768,0.000959264099588686,FALSE
150,1,0.509164570216828,0.508553416246388,0.000611153970439426,FALSE
150,1.5,0.344788593775429,0.343308032665352,0.00148056111007666,FALSE
150,2.5,0.104577718451618,0.104014721305557,0.000562997146061672,FALSE
150,0.5,0.764219874620021,0.764181419343413,3.84552766073964e-05,FALSE
150,1,0.461954524890535,0.459795282384849,0.00215924250568539,FALSE
150,1.5,0.303042267399587,0.303859014886448,-0.000816747486861336,FALSE
150,2.5,0.162481810542166,0.162014249122461,0.000467561419704998,FALSE
150,0.5,0.764158833875466,0.762919910231943,0.00123892364352263,FALSE
150,1,0.480107611395935,0.47675278050754,0.00335483088839517,FALSE
150,1.5,0.364609212142904,0.36582086776417,-0.00121165562126668,FALSE
150,2.5,0.145892001257921,0.145264388499257,0.000627612758664242,FALSE
150,0.5,0.791094200750979,0.790282270889467,0.000811929861512461,FALSE
150,1,0.484541556736848,0.486046578363753,-0.00150502162690469,FALSE
150,1.5,0.224159261635941,0.224246968599016,-8.77069630748906e-05,FALSE
150,2.5,0.202475757926507,0.20102368656249,0.0014520713640167,FALSE
150,0.5,0.833209929349079,0.833657610581552,-0.000447681232473296,FALSE
150,1,0.425867072847956,0.42672969529699,-0.000862622449034123,FALSE
150,1.5,0.349160024980668,0.347450881743018,0.00170914323764948,FALSE
150,2.5,0.137353465606448,0.138098940457656,-0.000745474851207795,FALSE
150,0.5,0.797690824857881,0.798606353496641,-0.000915528638760099,FALSE
150,1,0.506907792041576,0.507197481803252,-0.000289689761675871,FALSE
150,1.5,0.253201444786249,0.25426367990712,-0.00106223512087184,FALSE
150,2.5,0.116730903292735,0.117309157363592,-0.000578254070856599,FALSE
150,0.5,0.805570281736163,0.806395880337224,-0.000825598601060573,FALSE
150,1,0.520422745081362,0.520542794002977,-0.000120048921615101,FALSE
150,1.5,0.250835428810111,0.251848536456102,-0.001013107645991,FALSE
150,2.5,0.0951335328226673,0.095390952687525,-0.00025741986485768,FALSE
150,0.5,0.776841116279234,0.777291084356563,-0.000449968077328444,FALSE
150,1,0.560212606740528,0.561648624920652,-0.00143601818012395,FALSE
150,1.5,0.275918153721922,0.276927277482432,-0.00100912376050999,FALSE
150,2.5,0.109814346056605,0.109880460459541,-6.61144029352051e-05,FALSE
150,0.5,0.774347068901547,0.775002308444298,-0.00065523954275104,FALSE
150,1,0.504085111358753,0.503528610501983,0.000556500856770614,FALSE
150,1.5,0.345368078999702,0.344307782123718,0.00106029687598391,FALSE
150,2.5,0.0318379878592298,0.0320405699751567,-0.000202582115926837,FALSE
150,0.5,0.796128182541525,0.796658353160796,-0.000530170619270742,FALSE
150,1,0.454536926576537,0.454453896616411,8.30299601263795e-05,FALSE
150,1.5,0.378040565253918,0.371411306362388,0.00662925889152993,FALSE
150,2.5,0.173788913694257,0.174724763371565,-0.00093584967730781,FALSE
150,0.5,0.798913626192987,0.799538831860743,-0.000625205667756479,FALSE
150,1,0.615733406098697,0.616030816721318,-0.000297410622620786,FALSE
150,1.5,0.371323720089085,0.371724082027963,-0.00040036193887788,FALSE
150,2.5,0.125757957367652,0.125683691782233,7.42655854193142e-05,FALSE
150,0.5,0.81361988291617,0.812690375512788,0.000929507403381602,FALSE
150,1,0.547884150771518,0.548845103369654,-0.000960952598136222,FALSE
150,1.5,0.316490087883658,0.313584232613922,0.00290585526973541,FALSE
150,2.5,0.196809911465015,0.19565623443983,0.00115367702518529,FALSE
150,0.5,0.795663776992018,0.796645521460544,-0.000981744468526169,FALSE
150,1,0.539713514561671,0.537082426342768,0.00263108821890323,FALSE
150,1.5,0.295462802235997,0.29635128619337,-0.000888483957373454,FALSE
150,2.5,0.104735718406486,0.105189023979253,-0.00045330557276646,FALSE
150,0.5,0.773631235641688,0.772967252863177,0.000663982778510985,FALSE
150,1,0.531091887195788,0.531358771669932,-0.000266884474143914,FALSE
150,1.5,0.19284353755954,0.19183433626781,0.00100920129172916,FALSE
150,2.5,0.154605717780329,0.154804389839798,-0.000198672059469024,FALSE
150,0.5,0.826686738854675,0.826972486638904,-0.000285747784228629,FALSE
150,1,0.480069053101825,0.480458914533993,-0.000389861432167959,FALSE
150,1.5,0.277568190807691,0.275726947897024,0.00184124291066706,FALSE
150,2.5,0.174616600847693,0.175193396065623,-0.000576795217930193,FALSE
150,0.5,0.826291285439992,0.826604883049922,-0.000313597609929439,FALSE
150,1,0.445467768550186,0.44414459560634,0.00132317294384565,FALSE
150,1.5,0.339966529911378,0.341364582516902,-0.00139805260552411,FALSE
150,2.5,0.126322483407369,0.127004977706531,-0.000682494299162395,FALSE
150,0.5,0.823043073625602,0.823754041288771,-0.000710967663168693,FALSE
150,1,0.492497107284761,0.490749214956216,0.001747892328545,FALSE
150,1.5,0.283967099320124,0.284725234756127,-0.000758135436003171,FALSE
150,2.5,0.212100767882798,0.212228128270111,-0.000127360387312703,FALSE
150,0.5,0.821143881928622,0.821227789872371,-8.39079437495727e-05,FALSE
150,1,0.519426637986107,0.520646418686303,-0.00121978070019568,FALSE
150,1.5,0.17010174838108,0.170450464112153,-0.000348715731072813,FALSE
150,2.5,0.110289228830667,0.110599892698689,-0.000310663868022365,FALSE
150,0.5,0.829965749735455,0.830794138972339,-0.000828389236883775,FALSE
150,1,0.530097544546802,0.531033563600888,-0.000936019054086246,FALSE
150,1.5,0.301341118412266,0.301668569970397,-0.000327451558130798,FALSE
150,2.5,0.126066717598558,0.126426881025372,-0.000360163426813387,FALSE
150,0.5,0.783799887619569,0.783956105051869,-0.00015621743230021,FALSE
150,1,0.531427064450021,0.529471334549961,0.00195572990006054,FALSE
150,1.5,0.316766474189349,0.317633419797326,-0.000866945607977065,FALSE
150,2.5,0.144579314622545,0.145023564042903,-0.000444249420357423,FALSE
150,0.5,0.819514661525158,0.819485357336244,2.93041889138923e-05,FALSE
150,1,0.38847977721293,0.388827668543701,-0.000347891330771288,FALSE
150,1.5,0.25320423022066,0.253462115343925,-0.000257885123265467,FALSE
150,2.5,0.235682608479651,0.232415410534084,0.00326719794556687,FALSE
150,0.5,0.808591126113075,0.808766737891371,-0.000175611778295948,FALSE
150,1,0.552350007616569,0.546974497780733,0.0053755098358369,FALSE
150,1.5,0.395462829524983,0.395690197401128,-0.000227367876145745,FALSE
150,2.5,0.113701509310122,0.114294258462829,-0.000592749152706837,FALSE
150,0.5,0.816342101541224,0.8170018506499,-0.000659749108676499,FALSE
150,1,0.511409584476353,0.512356287300294,-0.000946702823940826,FALSE
150,1.5,0.359430471524171,0.359600596011424,-0.00017012448725312,FALSE
150,2.5,0.107054839562371,0.106778168300568,0.000276671261802905,FALSE
150,0.5,0.825925262254444,0.825999843985687,-7.458173124264e-05,FALSE
150,1,0.493845852590913,0.493687697143547,0.000158155447366137,FALSE
150,1.5,0.294508460490442,0.288476037275505,0.00603242321493713,FALSE
150,2.5,0.034005286837044,0.0341661070123381,-0.000160820175294091,FALSE
150,0.5,0.794159609828044,0.791219489623386,0.00294012020465761,FALSE
150,1,0.509113631421724,0.510675698152371,-0.00156206673064696,FALSE
150,1.5,0.34473390204435,0.345875908080894,-0.00114200603654491,FALSE
150,2.5,0.113804129817192,0.114199567988273,-0.000395438171081147,FALSE
150,0.5,0.763859970635147,0.763484257265351,0.000375713369796249,FALSE
150,1,0.54972024064175,0.55100614523081,-0.00128590458906019,FALSE
150,1.5,0.143086100499869,0.143768080101537,-0.000681979601667687,FALSE
150,2.5,0.105184811788264,0.1047525951362,0.000432216652063111,FALSE
150,0.5,0.801766646418717,0.80217955594981,-0.000412909531093186,FALSE
150,1,0.503861640804505,0.505211890555214,-0.0013502497507083,FALSE
150,1.5,0.212888986443946,0.211535689451432,0.00135329699251466,FALSE
150,2.5,0.00510039394503379,0.00510328296542902,-2.88902039522962e-06,FALSE
150,0.5,0.785037449796838,0.784454676695196,0.000582773101642564,FALSE
150,1,0.476771839490306,0.478234640809338,-0.00146280131903231,FALSE
150,1.5,0.315514930315984,0.316731228625322,-0.00121629830933812,FALSE
150,2.5,0.124351237443792,0.124620462528145,-0.000269225084352245,FALSE
150,0.5,0.797559735326193,0.79828124629032,-0.000721510964127092,FALSE
150,1,0.56872340952211,0.570291108008355,-0.00156769848624461,FALSE
150,1.5,0.352606545713807,0.353412926737111,-0.000806381023304159,FALSE
150,2.5,0.130426632009601,0.130327350412976,9.92815966248395e-05,FALSE
150,0.5,0.820521383023122,0.818864594047377,0.00165678897574517,FALSE
150,1,0.472010053631578,0.472647931171267,-0.000637877539688525,FALSE
150,1.5,0.277489220767179,0.275774977548773,0.00171424321840608,FALSE
150,2.5,0.111631886943954,0.110693637965119,0.000938248978834461,FALSE
150,0.5,0.776254621442294,0.777004268507147,-0.00074964706485281,FALSE
150,1,0.554615475195177,0.554551440648073,6.40345471040193e-05,FALSE
150,1.5,0.406378578013509,0.407660418393561,-0.00128184038005275,FALSE
150,2.5,0.0746816172465419,0.0743242223228695,0.000357394923672469,FALSE
150,0.5,0.758279796346538,0.759131801725339,-0.000852005378800591,FALSE
150,1,0.516541450045475,0.516858477502983,-0.000317027457507391,FALSE
150,1.5,0.328279196507024,0.329652579004789,-0.00137338249776514,FALSE
150,2.5,0.25347576220884,0.254297545683992,-0.000821783475152105,FALSE
150,0.5,0.773625504815791,0.769645925275666,0.00397957954012451,FALSE
150,1,0.537795786476422,0.537193397683836,0.000602388792586228,FALSE
150,1.5,0.295604038842733,0.291664512388759,0.00393952645397455,FALSE
150,2.5,0.153305565516869,0.152922329392104,0.000383236124764819,FALSE
150,0.5,0.817026164137616,0.817969111404215,-0.00094294726659927,FALSE
150,1,0.549658497977469,0.55052054591115,-0.000862047933680499,FALSE
150,1.5,0.230462265114003,0.22975804341588,0.000704221698122592,FALSE
150,2.5,0.156213786698444,0.15670412858041,-0.000490341881965839,FALSE
150,0.5,0.838110186179042,0.837413301314258,0.000696884864784031,FALSE
150,1,0.474944495198587,0.473241887766837,0.00170260743174927,FALSE
150,1.5,0.30422352689778,0.304237068053713,-1.35411559331611e-05,FALSE
150,2.5,0.239214679190426,0.239835059844979,-0.000620380654552138,FALSE
150,0.5,0.778378985358724,0.77866124122118,-0.000282255862455671,FALSE
150,1,0.466529184878439,0.464336947821359,0.00219223705708071,FALSE
150,1.5,0.378066449112139,0.378361988817897,-0.000295539705758352,FALSE
150,2.5,0.099381058691269,0.0988435648306356,0.00053749386063344,FALSE
150,0.5,0.781922319367328,0.782168614585276,-0.000246295217948056,FALSE
150,1,0.525713170432717,0.527044136995708,-0.00133096656299081,FALSE
150,1.5,0.214939772015447,0.216022896889506,-0.00108312487405973,FALSE
150,2.5,0.0812902344125842,0.0806049000892476,0.000685334323336645,FALSE
150,0.5,0.784880869355305,0.785664600958981,-0.00078373160367684,FALSE
150,1,0.453311748408921,0.45356599866159,-0.000254250252669008,FALSE
150,1.5,0.271354410984118,0.271854855887841,-0.000500444903722586,FALSE
150,2.5,0.151517037186779,0.151950717585059,-0.00043368039828065,FALSE
150,0.5,0.766238600889703,0.766936242132809,-0.000697641243105562,FALSE
150,1,0.526254330450194,0.527011034786491,-0.000756704336297154,FALSE
150,1.5,0.27977328861132,0.276565733140695,0.00320755547062468,FALSE
150,2.5,0.078412553093757,0.0784469692505289,-3.4416156771952e-05,FALSE
150,0.5,0.794626723734425,0.79555497856183,-0.000928254827404662,FALSE
150,1,0.460755928945918,0.459746720361041,0.00100920858487652,FALSE
150,1.5,0.291618151222587,0.291228477684851,0.000389673537735613,FALSE
150,2.5,0.110882970278973,0.110362683599539,0.000520286679434059,FALSE
150,0.5,0.791103789470503,0.791440194583592,-0.000336405113089744,FALSE
150,1,0.48031431828029,0.480710183545649,-0.000395865265359674,FALSE
150,1.5,0.296518569193052,0.297287684402562,-0.000769115209510063,FALSE
150,2.5,0.0981534865794135,0.0986263211604927,-0.000472834581079162,FALSE
150,0.5,0.770557726578025,0.771430964343183,-0.000873237765157908,FALSE
150,1,0.509381089390624,0.509044695278159,0.000336394112464444,FALSE
150,1.5,0.343661294969741,0.344375262892831,-0.000713967923089975,FALSE
150,2.5,0.0848580925200287,0.0853630045339803,-0.000504912013951642,FALSE
150,0.5,0.784676716251159,0.785723506876781,-0.00104679062562263,FALSE
150,1,0.534638714874188,0.535533239472521,-0.000894524598332724,FALSE
150,1.5,0.272582694225867,0.272949406703849,-0.00036671247798209,FALSE
150,2.5,0.081221227708332,0.0813881402549823,-0.0001669125466503,FALSE
150,0.5,0.829446043399945,0.830036872089794,-0.000590828689849165,FALSE
150,1,0.536626307820504,0.537261299647106,-0.000634991826602427,FALSE
150,1.5,0.298114814727492,0.297004073301517,0.00111074142597495,FALSE
150,2.5,0.07032981513965,0.070488533417169,-0.000158718277519052,FALSE
150,0.5,0.782918061596358,0.78275397838171,0.000164083214648003,FALSE
150,1,0.640317368494656,0.641260073467713,-0.000942704973057151,FALSE
150,1.5,0.223761282361126,0.223167939236329,0.000593343124796225,FALSE
150,2.5,0.222139870019543,0.222937084806635,-0.000797214787091743,FALSE
150,0.5,0.780400274911149,0.780883359241572,-0.000483084330422767,FALSE
150,1,0.481883967084283,0.483545948982191,-0.00166198189790806,FALSE
150,1.5,0.24824354909874,0.246877404098105,0.00136614500063517,FALSE
150,2.5,0.0881366888690217,0.0884584315745432,-0.000321742705521433,FALSE
150,0.5,0.802162570741661,0.797933372254391,0.00422919848726944,FALSE
150,1,0.523818129477659,0.525276517374628,-0.00145838789696873,FALSE
150,1.5,0.307047362834538,0.30773118247082,-0.000683819636281668,FALSE
150,2.5,0.142299540502032,0.142359020494651,-5.94799926185163e-05,FALSE
150,0.5,0.826786315288858,0.827734131874153,-0.000947816585294636,FALSE
150,1,0.474929155562313,0.47557504398868,-0.00064588842636687,FALSE
150,1.5,0.268760311450996,0.26872659260545,3.37188455454829e-05,FALSE
150,2.5,0.110274459712509,0.110635198471753,-0.000360738759243653,FALSE
150,0.5,0.827957984143124,0.828616936104025,-0.000658951960900933,FALSE
150,1,0.464428686086776,0.464525700119882,-9.70140331055247e-05,FALSE
150,1.5,0.34041118938211,0.340719421318686,-0.000308231936576586,FALSE
150,2.5,0.226724339159545,0.223042048176526,0.0036822909830185,FALSE
150,0.5,0.804365396555504,0.802915129284279,0.00145026727122499,FALSE
150,1,0.480506027317542,0.479105302788379,0.00140072452916296,FALSE
150,1.5,0.357148316046648,0.35785728028302,-0.000708964236371901,FALSE
150,2.5,0.10305308770686,0.102624559562474,0.00042852814438564,FALSE
150,0.5,0.819124616595942,0.819158841371778,-3.42247758360337e-05,FALSE
150,1,0.567593694730164,0.567533250173686,6.0444556477357e-05,FALSE
150,1.5,0.406007072305561,0.399781987281497,0.00622508502406327,FALSE
150,2.5,0.154903720252602,0.15418799913123,0.000715721121372609,FALSE
150,0.5,0.832138980054725,0.832957011051119,-0.00081803099639377,FALSE
150,1,0.438666046525766,0.438309369991133,0.000356676534633282,FALSE
150,1.5,0.385628815700281,0.384922358292498,0.000706457407783245,FALSE
150,2.5,0.0592148340421428,0.0592471404058038,-3.23063636610069e-05,FALSE
150,0.5,0.789650644637855,0.790104820747599,-0.000454176109743742,FALSE
150,1,0.444039747252037,0.445368221637918,-0.00132847438588163,FALSE
150,1.5,0.307100307050273,0.304539599927675,0.00256070712259815,FALSE
150,2.5,0.174340917028814,0.173158983975407,0.00118193305340739,FALSE
150,0.5,0.735984538911134,0.735552988993477,0.00043154991765737,FALSE
