"id","sex","age","age_range","education_level","marital_status","site","knowledge_a01","knowledge_a02","knowledge_a03","knowledge_a04","knowledge_a05","knowledge_a06","knowledge_a07","knowledge_a08","knowledge_a09","knowledge_a10","knowledge_b01","knowledge_b02","knowledge_b03","knowledge_b04","knowledge_b05","knowledge_b06","knowledge_b07","knowledge_b08","knowledge_b09","knowledge_b10","planning_01","planning_02","planning_03","planning_04","planning_05","monitoring_01","monitoring_02","monitoring_03","monitoring_04","monitoring_05","reflection_01","reflection_02","reflection_03","reflection_04","rater1_category","rater2_category","rater3_category","rater4_category","rater1_severity","rater2_severity","rater3_severity","rater1_score","rater2_score","rater3_score","mood_t1_01","mood_t1_02","mood_t1_03","mood_t1_04","mood_t1_05","mood_t1_06","mood_t2_01","mood_t2_02","mood_t2_03","mood_t2_04","mood_t2_05","mood_t2_06"
165,"Female",52,"46-55","Graduate","Married/Cohabiting","Site A",1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,5,4,4,2,5,5,5,5,4,4,3,4,4,3,"Medium","Low","Low","Low",5,4,5,56.6421297624184,54.1766369283028,61.723035061586,2,2,2,2,1,1,1,2,3,3,3,3
166,"Female",38,"36-45","Undergraduate","Single","Site A",1,1,0,,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,2,1,2,1,1,2,1,1,1,2,2,2,,"Low","Low","Low","Low",4,2,3,54.3789747919444,53.5405834264644,67.6692122760045,1,3,2,4,2,5,,,,,,
167,"Male",37,"36-45","Technical","Married/Cohabiting","Site A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,3,2,4,3,4,2,3,3,3,3,"Medium","Medium","High","High",3,4,3,49.9386323609127,28.6668755755987,52.9522669778988,1,3,1,2,2,2,3,3,2,1,3,3
168,"Female",41,"36-45","Secondary","Single","Site C",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,1,1,3,4,3,3,2,2,2,5,3,2,"Medium","Medium","Low","Medium",1,1,2,62.1467293629852,61.0928345418777,81.7502400778463,3,4,3,3,4,2,3,4,1,3,3,2
169,"Female",33,"26-35","Graduate","Divorced/Separated","Site C",1,1,,1,0,0,1,1,,1,1,1,1,1,0,1,1,1,1,1,2,4,4,3,2,3,2,2,3,3,2,2,3,4,"Low","Low","Low","Low",4,3,3,41.0030247186882,38.7578756388805,59.5956898821416,2,1,2,1,3,2,2,4,4,3,3,3
170,"Female",44,"36-45","Graduate","Single","Site B",1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,2,3,3,4,3,3,4,3,3,2,3,4,2,"Low","Low","Low","Low",2,3,2,79.9118558212932,79.280352109077,96.8271754896515,2,1,1,1,1,3,,,,,,
171,"Male",57,"56-65","Graduate","Married/Cohabiting","Site A",1,1,,,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,1,1,5,1,4,3,3,2,5,4,3,4,"Low","Low","Low","Low",1,1,2,72.3207164351654,69.9541970750527,73.970253218321,3,3,2,4,3,2,,,,,,
172,"Male",47,"46-55","Graduate","Single","Site B",0,1,1,0,1,1,1,0,0,1,1,1,1,,1,0,0,0,0,0,4,3,5,4,4,5,4,5,5,5,5,3,5,1,"Low","Low","Low","Medium",3,2,4,64.4343906619095,52.4105692692431,66.8808654871474,1,1,2,2,4,1,,,,,,
173,"Female",26,"26-35","Undergraduate","Married/Cohabiting","Site A",1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,5,4,4,5,4,5,4,,5,4,2,3,4,1,"Low","Medium","Low","Low",3,1,3,69.8621842840304,76.7059565600429,75.8836260084339,3,3,3,4,2,3,2,4,3,1,3,2
174,"Female",29,"26-35","Undergraduate","Single","Site B",1,1,0,0,0,1,,0,0,1,1,1,0,1,0,0,0,0,1,0,2,2,3,3,3,3,4,3,2,4,5,5,4,2,"Medium","Medium","Medium","Medium",1,2,3,63.6390880510284,60.6746778856467,70.7315263421297,5,5,5,5,5,5,4,5,4,5,4,5
175,"Female",36,"36-45","Technical","Single","Site A",1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,4,5,5,4,5,5,4,5,4,,5,4,1,"Low","Low","Low","Low",5,5,5,51.8711151675412,64.8117098343626,74.8541215121387,3,3,3,1,3,2,4,3,5,4,3,4
176,"Male",60,"56-65","Undergraduate","Divorced/Separated","Site B",1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,3,2,3,3,3,3,1,4,2,3,1,2,2,4,"Medium","Medium","Medium","Low",1,2,1,51.1511805494375,55.9213540703352,50.0899079611797,5,3,5,4,4,5,3,4,2,3,2,3
177,"Female",43,"36-45","Undergraduate","Married/Cohabiting","Site A",1,0,0,1,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,0,5,5,4,3,5,5,4,4,3,5,3,2,4,3,"Medium","Low","Low","Medium",3,3,3,63.6810817343734,58.8452470426514,70.3397440072699,3,3,3,3,2,2,2,3,4,4,3,4
178,"Male",70,"66-70","Technical","Single","Site A",1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,3,3,1,4,2,1,3,3,3,1,1,5,"High","High","High","High",3,3,4,67.7262494685388,59.7958379476473,65.275640292403,5,4,4,5,4,5,5,5,5,4,4,4
179,"Female",24,"18-25","Undergraduate","Married/Cohabiting","Site A",1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,2,3,4,3,3,1,2,2,3,3,4,3,4,3,"Medium","High","Medium","Medium",2,2,3,63.1099237916245,66.2543028328466,,3,3,2,4,3,5,5,3,2,4,3,3
180,"Male",34,"26-35","Graduate","Single","Site A",1,1,1,,0,,0,0,1,1,1,1,1,1,1,1,1,0,0,0,3,3,2,3,1,4,3,4,3,4,4,5,3,3,"Low","Low","Low","Low",3,2,3,49.5904266390565,46.2592717294335,62.5671721404631,4,4,4,4,4,4,3,5,4,5,5,3
181,"Female",55,"46-55","Undergraduate","Married/Cohabiting","Site A",1,1,1,1,1,0,1,1,1,1,1,1,,1,1,1,1,1,0,1,4,3,4,4,3,3,4,2,5,3,4,5,4,2,"Medium","High","Medium","Medium",1,2,1,60.3018922129427,67.044272755909,74.3399760308119,2,2,2,3,2,2,,,,,,
182,"Male",18,"18-25","Undergraduate","Single","Site A",1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,5,2,3,3,5,2,5,4,4,4,2,3,4,3,"Low","Low","Low","Medium",4,4,4,41.3977629381464,38.3778995629196,46.8534084075896,3,3,3,4,4,3,2,2,3,4,2,3
183,"Male",43,"36-45","Secondary","Single","Site B",1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,3,4,3,3,4,4,3,3,4,3,2,3,3,3,"Low","Low","Low","Low",4,3,5,75.8127949122744,68.9686489842289,73.4030824207258,3,3,1,2,2,2,3,2,3,2,4,1
184,"Female",38,"36-45","Graduate","Married/Cohabiting","Site B",1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,5,4,4,3,4,5,5,5,4,5,5,3,4,2,"Medium","Low","Medium","Medium",3,3,3,76.543236904373,84.9699525886281,85.8683319309921,4,4,4,3,3,4,4,3,4,4,3,3
185,"Male",63,"56-65","Undergraduate","Single","Site B",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,3,4,5,5,5,4,5,5,5,5,4,3,3,"Low","Low","Low","Medium",3,4,4,83.4267517177972,78.7058940148554,86.849110219229,3,3,2,3,3,4,3,4,2,3,4,2
186,"Male",22,"18-25","Undergraduate","Single","Site A",0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,,0,0,0,3,2,4,4,3,3,4,3,5,4,2,3,1,4,"Low","Low","Low","Low",3,4,4,57.0473037957972,,62.7660692598761,4,5,3,2,3,2,5,5,4,5,5,5
187,"Female",35,"26-35","Graduate","Single","Site A",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,2,2,1,1,4,,1,1,1,1,3,2,3,4,"Low","Low","Low","Low",5,5,5,87.2270060864856,87.5945643559953,94.6436331633456,3,1,3,2,1,1,,,,,,
188,"Female",42,"36-45","Technical","Married/Cohabiting","Site B",1,1,1,0,1,1,1,1,1,1,1,1,1,1,,1,1,0,0,1,2,3,5,3,1,4,3,3,3,4,3,3,4,1,"Low","Low","Low","Low",4,3,3,62.2429107959003,59.227858525052,74.3999070634299,1,1,1,3,1,1,1,1,1,1,2,1
189,"Male",32,"26-35","Undergraduate","Divorced/Separated","Site A",1,1,1,0,0,1,1,0,0,0,0,0,0,0,,1,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,4,5,1,"Medium","Medium","Medium","Low",2,1,3,77.624819688046,68.2263930137173,90.1727309468459,3,4,4,4,4,4,3,5,4,4,4,3
190,"Male",24,"18-25","Graduate","Single","Site B",1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,3,4,4,4,4,5,4,4,4,3,3,5,3,4,"Low","Low","Low","Medium",4,5,5,55.2258465261291,50.6941510126843,61.3466654818456,4,2,3,2,3,5,,,,,,
191,"Female",24,"18-25","Undergraduate","Married/Cohabiting","Site C",1,,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,5,5,,4,4,5,5,5,5,5,4,5,3,3,"Low","Low","Low","Low",5,5,5,76.3439852467051,91.0851549965207,100,5,4,3,4,5,5,,,,,,
192,"Male",33,"26-35","Graduate","Married/Cohabiting","Site A",0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,2,2,1,1,4,3,3,5,4,2,1,2,5,"Low","Low","Low","Low",3,4,4,85.4392616364783,82.1202735659076,79.4991912804302,3,5,4,4,3,2,4,4,4,4,2,3
193,"Male",38,"36-45","Technical","Married/Cohabiting","Site A",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,3,2,2,1,1,1,2,1,2,1,1,3,3,3,"Medium","Medium","High","Medium",2,2,3,65.7949298074651,69.7773477835087,68.8893222183906,5,5,5,5,5,5,4,4,5,3,3,4
194,"Female",70,"66-70","Undergraduate","Single","Site C",1,0,1,1,1,1,0,,,1,0,1,1,0,1,0,1,1,1,0,5,5,5,5,2,4,3,4,4,4,2,5,4,3,"Medium","High","Medium","Medium",3,3,4,66.7495311331159,77.4202416921208,84.3461519325624,3,3,4,3,3,4,,,,,,
195,"Male",46,"46-55","Technical","Married/Cohabiting","Site C",1,1,1,1,1,1,0,1,,1,1,1,1,1,1,0,1,0,0,1,2,3,1,3,4,4,4,,4,3,5,4,3,3,"Low","Low","Low","Low",2,3,3,88.0901098774392,67.8194146394239,93.6556447058534,5,5,4,4,5,5,5,5,5,5,5,5
196,"Female",55,"46-55","Technical","Single","Site B",0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,3,2,4,"High","Medium","Medium","Medium",1,2,2,82.9398582203243,78.2754255859081,78.189475805643,4,5,3,5,3,5,2,2,1,3,3,2
197,"Female",44,"36-45","Undergraduate","Single","Site B",1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,5,5,5,5,3,,2,3,2,4,3,3,3,"High","Medium","Medium","Low",2,4,3,52.2274668298893,48.91141715864,57.7237636752437,2,4,4,3,3,3,4,2,5,4,3,3
198,"Male",62,"56-65","Technical","Widowed","Site A",1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,5,4,4,5,3,4,4,2,5,4,5,4,3,3,"Medium","High","Medium","Low",1,1,2,64.9132812908213,65.917524039528,71.3274727112332,5,5,5,5,3,4,3,4,4,5,3,2
199,"Female",67,"66-70","Technical","Single","Site A",1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,3,3,2,3,4,2,2,1,3,2,1,4,3,5,"Medium","Low","Low","Low",2,3,3,69.576412930416,69.7990529712452,80.0207282320119,3,3,4,4,4,4,4,3,3,3,3,4
200,"Female",41,"36-45","Undergraduate","Single","Site A",1,1,0,0,0,0,0,1,0,1,1,1,,0,0,0,0,0,0,1,5,4,5,5,2,1,1,3,2,2,4,4,5,2,"Medium","Medium","Medium","Medium",1,1,1,48.080925724253,58.3275446111928,65.619160900768,2,4,1,4,2,4,4,3,4,4,5,2
201,"Female",55,"46-55","Undergraduate","Widowed","Site C",1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,3,4,2,4,3,5,5,5,5,3,4,2,1,4,"Low","Low","Low","Medium",1,1,2,42.3144515243452,40.4805884881892,48.2592956625363,4,2,2,4,3,3,,,,,,
202,"Female",55,"46-55","Undergraduate","Single","Site B",1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,4,3,4,3,1,3,1,2,2,4,4,2,3,"Low","Low","Low","Medium",5,5,5,69.7886058582683,62.1941380559916,69.2497499162196,5,4,5,5,4,5,5,4,4,4,3,4
203,"Male",35,"26-35","Undergraduate","Single","Site A",1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,5,5,4,5,5,4,4,5,4,3,3,3,3,4,"Low","Low","Low","Medium",3,2,4,74.0017523796972,63.2439140652694,79.1510383495332,3,2,2,3,3,2,,,,,,
204,"Female",32,"26-35","Graduate","Married/Cohabiting","Site B",1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,,0,0,1,0,3,,3,4,4,3,3,2,2,3,3,2,1,5,"Low","Low","Low","Low",5,4,5,62.4192508763294,61.0191880850511,74.8836771087738,3,3,2,3,2,3,,,,,,
205,"Male",44,"36-45","Undergraduate","Single","Site A",1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,3,4,3,4,3,2,3,3,1,4,3,3,3,4,"Low","Low","Low","Medium",5,3,4,78.0763428859237,75.7394834540004,85.563896414588,4,4,5,4,5,5,,,,,,
206,"Male",48,"46-55","Technical","Divorced/Separated","Site C",0,0,0,1,0,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,2,4,3,4,3,4,3,2,3,3,,1,2,5,"High","High","High","High",5,5,5,80.9340869086813,79.2314768077402,98.5896727093437,3,3,4,2,4,4,3,3,5,3,3,4
207,"Female",34,"26-35","Undergraduate","Single","Site A",1,1,1,0,,0,1,,0,0,1,1,1,0,0,1,0,1,1,0,4,3,3,4,2,5,3,3,4,5,2,4,1,2,"Medium","Medium","Medium","Medium",3,3,3,63.6286184572609,65.0709582055615,80.5275354046202,3,3,4,4,5,2,,,,,,
208,"Male",43,"36-45","Undergraduate","Single","Site B",1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,3,5,3,2,4,1,2,1,1,3,4,2,4,3,"Low","Low","Low","Low",4,2,3,57.1715713749861,57.2239880632451,49.1617840119871,3,2,3,1,5,1,3,4,4,2,3,2
209,"Male",39,"36-45","Secondary","Single","Site C",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,5,5,5,5,4,3,4,4,5,3,5,4,4,2,"Low","Low","Medium","Low",2,2,2,52.3330099395609,53.248411979072,63.085310521364,3,2,4,3,4,3,,,,,,
210,"Male",19,"18-25","Secondary","Divorced/Separated","Site A",1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4,3,4,5,3,3,3,3,3,2,1,2,4,1,"Low","Low","Low","Low",5,5,5,77.5311737081086,73.0803940937827,84.3712349538702,2,3,1,2,4,1,,,,,,
211,"Female",45,"36-45","Technical","Single","Site C",1,1,1,0,0,0,0,1,,1,1,1,0,0,1,0,0,1,1,0,3,3,4,4,3,5,,5,5,4,3,5,5,1,"High","High","High","High",5,5,5,100,97.4034435676974,100,3,3,4,3,3,3,3,3,4,4,4,5
212,"Male",25,"18-25","Graduate","Married/Cohabiting","Site B",1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,4,3,4,3,3,3,1,,2,4,3,1,2,2,"Low","Low","Low","Low",5,5,5,78.3630941782235,69.3553795369082,81.7780289158632,5,5,5,5,5,5,4,5,5,5,4,5
213,"Male",62,"56-65","Undergraduate","Single","Site A",1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,,0,3,4,3,5,4,5,3,4,4,2,3,1,1,4,"Low","Low","Low","Low",5,4,5,82.4121315954588,78.6481348151204,98.0661248188156,2,1,2,2,2,2,,,,,,
214,"Male",23,"18-25","Graduate","Divorced/Separated","Site C",1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,3,1,1,1,1,1,1,3,1,5,"Low","Low","Low","Low",5,4,5,74.8576656969733,72.5564296896934,82.9464933090734,2,3,4,4,4,5,4,3,4,5,5,4
215,"Female",39,"36-45","Graduate","Single","Site A",0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,2,5,1,1,2,1,2,3,2,3,4,"Low","Low","Low","Medium",2,2,3,46.8148594185726,47.9559101331178,53.8581004453021,2,2,4,3,1,3,,,,,,
216,"Female",46,"46-55","Technical","Single","Site A",1,1,1,1,1,1,0,1,0,0,1,1,,1,1,1,0,1,0,0,3,4,3,3,2,3,3,1,2,4,2,1,4,3,"Low","Low","Low","Low",1,1,3,60.2204647081732,75.4662008824023,,1,3,1,3,2,4,2,1,3,4,3,3
217,"Male",40,"36-45","Technical","Single","Site A",1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,3,1,1,4,,3,1,3,2,4,4,2,1,"Medium","Medium","Medium","High",2,3,2,61.546459855177,69.7433379181691,72.2110345192618,3,3,1,2,2,2,,,,,,
218,"Female",45,"36-45","Secondary","Single","Site B",1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2,2,2,2,5,1,2,1,1,1,1,1,2,,"Low","Medium","Low","Medium",4,5,5,75.0697192690773,70.4409902830186,87.3059569764428,3,4,3,4,5,5,4,2,3,1,3,3
219,"Male",30,"26-35","Technical","Married/Cohabiting","Site A",0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,4,3,4,2,4,3,3,4,4,3,,4,2,"Low","Low","Low","Low",3,5,5,60.6230777903743,71.4321988555379,76.8606551427284,4,3,3,3,3,3,,,,,,
220,"Male",23,"18-25","Graduate","Married/Cohabiting","Site C",1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,2,2,1,2,3,3,3,2,2,2,3,2,4,4,"Low","Low","Low","Low",2,2,2,73.5164723830324,65.2519986128003,79.437233592705,3,3,5,4,3,1,4,4,4,3,4,4
221,"Male",52,"46-55","Technical","Divorced/Separated","Site B",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,4,4,,2,4,3,2,2,4,4,3,3,"High","High","High","High",3,3,3,50.5749508194029,43.5813434825701,70.0521023587097,2,3,3,3,4,1,3,3,4,4,2,4
222,"Female",54,"46-55","Undergraduate","Married/Cohabiting","Site B",1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,3,3,3,4,3,2,3,1,1,2,3,1,3,5,"High","High","High","High",3,3,3,77.1651318581681,81.9067374833383,91.4751455785116,3,2,3,2,3,2,3,3,3,2,2,2
223,"Male",39,"36-45","Undergraduate","Married/Cohabiting","Site A",1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,4,5,5,4,4,2,3,2,3,3,4,3,4,4,"Medium","Medium","Medium","Medium",3,3,3,76.8459477566767,77.5963299065365,81.3231109932955,3,4,5,2,4,3,4,5,4,5,2,5
224,"Male",32,"26-35","Technical","Divorced/Separated","Site C",1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,3,3,5,3,2,5,4,3,4,4,4,3,2,4,"Low","Low","Low","Low",2,2,3,55.6459510766284,69.7254635101844,64.4605199286386,1,1,2,1,2,1,1,1,2,2,1,2
225,"Female",19,"18-25","Undergraduate","Single","Site C",1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,5,4,4,4,1,4,5,3,3,3,2,5,5,4,"Medium","Medium","High","Low",5,4,5,62.3979744937731,60.6957547975816,69.5454638549606,2,4,4,3,2,4,,,,,,
226,"Female",27,"26-35","Graduate","Married/Cohabiting","Site B",1,1,0,1,1,0,0,0,0,,1,1,0,1,0,0,1,0,0,0,,5,4,4,2,2,4,3,3,1,3,4,5,3,"Low","Low","Low","Low",3,1,2,68.6904559297669,74.4425096382699,78.2777526088522,4,4,5,2,3,5,,,,,,
227,"Female",28,"26-35","Technical","Single","Site C",1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,3,4,4,5,3,2,1,1,2,2,2,2,2,4,"Low","Low","Low","Low",4,4,4,58.7397317343755,66.0046291737147,77.6999055474554,3,5,4,5,4,4,4,5,5,5,4,5
228,"Female",40,"36-45","Undergraduate","Single","Site B",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,2,3,3,3,2,,4,4,5,3,3,"High","High","Medium","High",5,5,5,67.869400401023,75.2580845810719,75.9657488677898,3,5,3,3,3,5,,,,,,
229,"Male",70,"66-70","Undergraduate","Married/Cohabiting","Site B",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,4,4,4,2,4,4,1,2,2,4,3,5,5,"High","High","High","High",3,3,4,47.7521986562379,50.0244488735055,54.3802165821393,4,3,3,4,3,3,2,1,2,1,2,3
230,"Female",31,"26-35","Technical","Single","Site B",1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,,0,1,1,5,4,3,5,2,5,4,5,5,5,5,4,3,2,"Low","Low","Low","Low",4,5,5,67.6984898406794,79.5267470006847,75.7642552956387,2,3,2,2,3,3,3,4,3,4,3,3
231,"Male",31,"26-35","Technical","Married/Cohabiting","Site A",0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,5,4,4,4,2,3,3,2,1,3,4,5,5,3,"High","High","High","High",1,1,1,68.1571591332962,77.6261171544639,66.2961186773061,2,2,1,1,3,3,2,3,1,3,3,2
232,"Male",40,"36-45","Graduate","Married/Cohabiting","Site B",1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,2,4,5,3,4,2,3,3,3,3,2,3,2,3,"Low","Low","Medium","Low",1,1,2,71.3734570159324,68.3866814049443,72.8433373825037,4,4,5,4,5,3,5,5,5,5,4,5
233,"Male",41,"36-45","Graduate","Single","Site A",1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,3,3,4,2,4,1,1,3,4,2,2,3,4,3,"Low","Medium","Low","Low",3,3,3,56.9870288592485,62.963585500241,58.5593365927137,2,1,1,1,2,2,,,,,,
234,"Female",57,"56-65","Undergraduate","Divorced/Separated","Site B",1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,2,2,3,4,1,1,2,3,1,4,3,3,3,"Low","Low","Low","Low",2,2,2,64.3119283340945,55.8700951680611,62.2627364248327,4,3,5,3,5,5,,,,,,
235,"Female",34,"26-35","Technical","Single","Site B",1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,4,3,4,5,2,2,4,5,3,,3,4,5,,"Low","Low","Low","Low",2,3,2,72.2492962241346,81.7164913134833,77.3029742197533,3,2,2,3,3,4,3,4,3,3,3,4
236,"Male",43,"36-45","Undergraduate","Married/Cohabiting","Site B",1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,3,3,4,2,1,3,2,3,3,3,3,3,2,3,"Medium","Medium","Medium","Medium",4,4,5,76.2838824101039,74.8809699643453,86.2255112474048,1,2,2,3,4,1,3,4,3,4,5,4
237,"Female",36,"36-45","Graduate","Single","Site A",,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,5,5,5,4,4,,5,5,5,5,3,3,5,4,"Medium","Medium","Medium","Medium",3,3,5,63.2157537356188,71.8389435765304,63.1709186994885,5,3,5,3,4,3,,,,,,
238,"Female",37,"36-45","Technical","Single","Site A",1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,3,4,4,3,2,3,4,4,,4,3,4,3,3,"Low","Low","Low","Low",1,2,4,68.4503630668584,61.852178889211,71.0022356104374,3,4,4,2,4,3,4,4,4,5,3,4
239,"Male",49,"46-55","Undergraduate","Single","Site B",1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,5,5,5,3,5,3,4,4,4,4,4,2,3,4,"Medium","Low","High","Medium",1,2,3,45.0296530075696,51.0161824024461,56.4869276299719,3,2,2,4,3,3,3,3,5,2,5,4
240,"Male",38,"36-45","Undergraduate","Single","Site A",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,4,3,3,4,2,2,4,4,2,2,3,2,4,5,"Low","Low","Low","Low",2,3,2,84.3785206406512,69.6883637650394,91.9727357514538,2,3,3,3,3,3,3,4,3,5,2,4
241,"Male",26,"26-35","Secondary","Married/Cohabiting","Site C",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,3,5,2,4,3,3,4,1,3,3,3,"Medium","Low","Low","Low",5,4,5,59.3764068092133,46.4005835337622,60.7014804671329,2,4,3,4,4,3,4,3,2,3,4,4
242,"Female",52,"46-55","Secondary","Married/Cohabiting","Site A",1,1,1,1,1,,0,1,0,1,1,1,1,1,0,0,1,0,0,0,2,4,4,2,3,3,4,4,4,4,4,3,5,4,"High","High","High","High",5,4,4,48.7174795356602,43.561468508462,36.2546220047052,4,3,3,2,4,3,,,,,,
243,"Male",42,"36-45","Technical","Single","Site A",1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,4,1,4,2,2,3,,3,5,5,5,2,"Medium","Low","Low","Low",1,1,1,52.8031672672066,72.9976470751337,69.4272254911031,4,5,5,4,5,3,4,3,4,4,4,5
244,"Female",40,"36-45","Undergraduate","Married/Cohabiting","Site A",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,3,3,4,1,3,3,3,5,3,5,4,3,3,"Low","Low","Low","Low",2,2,3,58.3934488341285,65.1705358218638,65.8880257601226,3,5,4,5,5,3,,,,,,
245,"Male",49,"46-55","Graduate","Married/Cohabiting","Site B",1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,,0,1,4,3,4,4,3,4,3,4,4,3,5,4,3,2,"Low","Low","Low","Low",4,5,5,74.6406778256949,82.5595998935982,79.2876684409611,4,3,4,1,2,3,2,2,3,4,1,2
246,"Female",18,"18-25","Undergraduate","Married/Cohabiting","Site A",1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,2,2,1,2,4,2,1,3,2,3,3,2,2,5,"Low","Low","Low","Low",4,4,4,63.873818528991,80.1685124060648,76.7888966389276,2,2,3,2,2,1,,,,,,
247,"Male",25,"18-25","Undergraduate","Single","Site A",,1,1,1,1,1,1,0,0,1,1,,1,1,1,1,,0,0,1,2,2,1,3,1,3,3,4,5,2,3,1,2,4,"Low","Low","Low","Low",2,3,3,64.463859347563,60.8840923429357,71.4723792442101,3,3,1,1,3,3,4,4,5,3,4,2
248,"Female",66,"66-70","Undergraduate","Married/Cohabiting","Site B",1,1,0,1,1,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,4,3,3,4,4,5,4,5,4,4,4,3,1,"Low","Low","Low","Low",2,2,2,54.4078049832893,58.0604863556124,65.4478594641708,3,2,2,4,2,3,3,1,1,1,3,2
