"Agree","Consc","Extra","Neuro","Open"
0.689445678139959,0.770287349668484,0.755922022738072,0.866553804057349,0.52937375272897
0.657359309453628,0.766964017378511,0.748238924741791,0.865474145437556,0.563189142835949
0.684698414789159,0.757887187368094,0.760933947490461,0.872657422299011,0.517791881360771
0.69428693304283,0.751975679036745,0.74754825746261,0.863249649969589,0.552160589113093
0.705345728633779,0.75538576471151,0.746763798186606,0.871418442899576,0.548282102905501
0.683657018761647,0.762827851481026,0.739253116972868,0.869442760337092,0.533807834816724
0.67364634374457,0.76364361529341,0.742181220665007,0.870003284835781,0.512642819648793
0.685147340975392,0.758496260344508,0.744276752116592,0.872539353908958,0.506663889172481
0.700018311625859,0.765942133185664,0.751938293538686,0.878278363590662,0.535730928048421
0.694915784119413,0.757245941169434,0.766160230149449,0.872114495763688,0.539031701687594
0.693453632807399,0.752297841866893,0.736759463022714,0.876600559782168,0.567549975045016
0.693380898206283,0.738618565837791,0.707729713845592,0.84898610470989,0.550738037888157
0.688725636530281,0.748658335792666,0.757999302907504,0.873883811046374,0.52569454105816
0.680660727731748,0.760312129619214,0.740434728708818,0.872108536296469,0.510266420537236
0.710732639675836,0.761395772417392,0.751548820287362,0.860751178296393,0.569645362331995
0.652215069641683,0.744575579019247,0.778867537602143,0.868664711890869,0.546970190332791
0.673402552777548,0.753241135911138,0.758696185420914,0.858527152753921,0.498498719859894
0.712481576202209,0.760107197671623,0.748078401729013,0.873911235147255,0.54127885484805
0.695357381428151,0.772796953312608,0.74414745424246,0.87249492158237,0.550999823116383
0.68389222157881,0.758309435871308,0.751651437118795,0.859882802283009,0.529932971769673
0.696759302206367,0.758776942227486,0.724400369360546,0.857019126618735,0.555087415442179
0.686946571103327,0.759453172991949,0.746404318264387,0.863585631583426,0.546378121093592
0.663822270963966,0.760725038048027,0.742110773536568,0.855007985892328,0.513717063617932
0.700777555500943,0.776896902905848,0.746915850921621,0.870541168378443,0.554808561865168
0.696314836094289,0.760372254158412,0.752072885965926,0.872648297421134,0.567828961120869
0.675951917915429,0.762985071204021,0.750477467168592,0.859967231932873,0.517905555578808
0.690148854676224,0.750719927989712,0.755261368530973,0.855429378476009,0.548862496984651
0.70256446969478,0.763749978820821,0.74711504147968,0.865243814175717,0.520139094078291
0.688999684322596,0.776323710458256,0.767621482137065,0.868553656295181,0.502446990859728
0.68561889922205,0.775969032330172,0.754520636189454,0.857564788573591,0.515734401718321
0.700273977825397,0.761917969720172,0.781008268415239,0.883483293797607,0.567030807246243
0.689961707039158,0.773680305689879,0.765192333036926,0.879132446064812,0.553278781347971
0.664592712657214,0.757951408410827,0.749277613094668,0.868909239937152,0.532332391372192
0.692510166898611,0.74035457521955,0.765309674355103,0.863312092739062,0.559988684766892
0.667736992197311,0.754150149382726,0.753829190738075,0.866720552820754,0.490119161079678
0.693095775683393,0.776103580600246,0.742655121663993,0.874675489025166,0.555389733111484
0.710610761705865,0.777272660264162,0.742628633608614,0.88127165501123,0.54594992883544
0.68467261211728,0.748037671977443,0.751783543874088,0.861555244811096,0.528347125637633
0.692886190872589,0.757152225356788,0.743170361634956,0.859683796855551,0.532126402473782
0.679275568729263,0.782921207565016,0.725413813812401,0.871283987581142,0.53751611894185
0.669143078182945,0.784801975533952,0.747889427802871,0.872541815351681,0.535171302565371
0.696526542398549,0.7660153968313,0.766978634924014,0.859020785386319,0.527099902000975
0.650443094734282,0.760472276128086,0.749361889537698,0.864056136221408,0.555762042441494
0.679379112911786,0.764416779130988,0.76016335932417,0.861564836947828,0.505889578310795
0.693280061999686,0.769466445845912,0.730492833004983,0.855083109416284,0.52659659342019
0.638980704881561,0.764422495242807,0.739481366031142,0.874808468827907,0.523018092018716
0.678062217036043,0.760212828720247,0.739368318075338,0.867423829782106,0.549348865416576
0.71293276719909,0.761249528995158,0.723006333217455,0.866813485129774,0.53760296318325
0.703873654488431,0.773396712614071,0.720965615111177,0.869960100896139,0.54327100140775
0.705629375392834,0.761678258018432,0.75190540625609,0.861366611700631,0.531119091657438
0.695935026783489,0.767601388379799,0.774498064636284,0.868167094353697,0.53298117029623
0.706975080439463,0.774152871116488,0.731880692475208,0.868737061427332,0.567063234550054
0.69139289646652,0.758430728453379,0.755073018596182,0.865816818658714,0.505029614382726
0.699305089722445,0.770312877976249,0.738992538641442,0.861630102829363,0.517150554470696
0.689019567315589,0.738998432177906,0.753798751108654,0.876969623416571,0.521519364526273
0.679899815906945,0.749961514630438,0.774294439216213,0.87464541955261,0.468340538470727
0.709143531755945,0.759518132717787,0.716590424454467,0.877570410768233,0.556889729402615
0.683235324804629,0.769257647064062,0.737183034550362,0.861240622381421,0.587178442523137
0.70170579557749,0.766652206904038,0.760212186959559,0.873621781167411,0.546759540392525
0.697924428304818,0.736072915339941,0.731026846584084,0.845797927064152,0.561968414319364
0.713311514066728,0.776415189616851,0.738052987041654,0.872782672690685,0.560539875249101
0.686842003528197,0.772993918955975,0.750669838592188,0.867410133296921,0.541427198721085
0.669157442314686,0.761841616043707,0.71528823601916,0.867468541043644,0.558368073730306
0.709771106101974,0.760940770382518,0.741220345869259,0.867737227896647,0.521798488611752
0.673358059958312,0.766007969462996,0.735428897734036,0.865947456410724,0.536459279080436
0.679526512791775,0.744886383009101,0.74875703053894,0.87636309787398,0.612725299982394
0.701770192125976,0.761632307646911,0.753432255351125,0.877989450617501,0.545365564466955
0.699132530205971,0.7873251751092,0.751947395877208,0.867460614931901,0.484770990506329
0.727669073507715,0.742605662078483,0.742633468529497,0.870388340627787,0.533217600058828
0.724502164750951,0.743158799656064,0.751253409298723,0.84578074287268,0.519718418245101
0.673969753521738,0.772772938492347,0.753024337594948,0.871788519176826,0.491936104585704
0.678086379713829,0.758618443277772,0.736717697717059,0.86346819821666,0.514875318720701
0.710654885374735,0.766021714633514,0.73706140450227,0.861284695303115,0.592574329031032
0.717535036957977,0.763176179824916,0.751251999694923,0.868120715261371,0.564728985328544
0.676051436770289,0.769762700070598,0.749673482167281,0.865752986436163,0.556225913451122
0.674916783515523,0.781191812347714,0.752271166627955,0.86652826565794,0.542519934965363
0.703273142131617,0.781619370863136,0.727812532972823,0.863404197206733,0.549302259701984
0.680206628465614,0.738293055201011,0.72403653798492,0.867608041647276,0.561086704945063
0.686401694218308,0.760120068444957,0.742108521941042,0.885062202747304,0.551916357865687
0.671775130500091,0.770295668644289,0.752164971405311,0.86707163434783,0.526772802412254
0.70674826231917,0.764569123322893,0.737879224300852,0.862428246143835,0.57166827453826
0.696159802139943,0.76028618315955,0.741759005955985,0.8620150478284,0.546233338420967
0.708193584022601,0.768089053710139,0.747788757490348,0.858936381575806,0.542739504250032
0.661012330087863,0.744779175953984,0.731902879237775,0.857379194401461,0.550253400180152
0.695632075457167,0.743583541759316,0.741242117129204,0.859593647806993,0.545097371170975
0.670313553193345,0.75392933188256,0.724513069265501,0.878181383220613,0.56017739093217
0.692419143540068,0.747231433637938,0.758883487012543,0.867895293663812,0.522850580578999
0.698456833005546,0.757416658404809,0.748844905865556,0.858196144655294,0.531093912231447
0.677473589810705,0.755339616055746,0.730438943051726,0.86575069757294,0.481438175864921
0.720148476514567,0.755033269081214,0.739896413486564,0.868528078650926,0.531959376310921
0.701688163425673,0.791071876153515,0.742317754794339,0.858071886587472,0.505838837361262
0.698829074299316,0.744097304984446,0.750074312695208,0.853499738199547,0.570522798042552
0.686343082964175,0.762331265654603,0.742876433308551,0.869624262230448,0.563040704833772
0.663948947437605,0.766631721991575,0.767479935065579,0.856218152151052,0.502143763450535
0.661261826762155,0.75502234127903,0.731196598709824,0.86144335706235,0.543402598131913
0.680516975101106,0.743756187111397,0.743001367897839,0.859766941539682,0.569968119809208
0.689114200882601,0.767559597129019,0.76396154302281,0.869575746452361,0.573542078686318
0.680442311016017,0.757071527959,0.748842876774182,0.877247091348846,0.5519615674178
0.67992607662507,0.748611777363805,0.740279421001727,0.8665318247921,0.552787692720419
0.683399140694405,0.758930834561995,0.759847084529222,0.859913076289651,0.505482211903356
0.704711895336822,0.770533887996571,0.751054972942915,0.852550994815902,0.542999313698317
0.692996037456719,0.773591236901484,0.748866590690777,0.865127270662687,0.55435829492866
0.676997259898961,0.75867439574452,0.755512020266423,0.876143723051682,0.521626428396231
0.665676416158413,0.766298007716552,0.753406354576864,0.875641174245753,0.522752374261787
0.661377928472603,0.764967409462661,0.740707128548787,0.864001333253944,0.527803160557942
0.686420735002725,0.760247572597319,0.733794328661531,0.861663462719611,0.572812402006647
0.68479328493222,0.767369090404728,0.765020665238849,0.862765347652292,0.564186693720212
0.680367102000082,0.753068557014132,0.733799715131278,0.875957268176287,0.538952643245596
0.695748525902005,0.758069270530113,0.743237750565568,0.87731768055649,0.561116297227614
0.693528477376757,0.741371992724906,0.740524007000713,0.864997193023597,0.587197649993677
0.685909510802918,0.774789157070601,0.732014126731459,0.869646632396078,0.578912870305234
0.682772960308793,0.767674783342514,0.765942470530399,0.876096288509142,0.496906843744522
0.692491293569988,0.759814206162687,0.727903966147436,0.856308975682332,0.543671746104929
0.711684376007403,0.752322953899695,0.756655726092804,0.87143662978519,0.532295133067494
0.712756893757543,0.758663493846463,0.763908589074007,0.853054645022926,0.549066701388169
0.672434568788232,0.761753189952181,0.744611100186258,0.855610929333203,0.484419606534159
0.678957807684595,0.755605158381459,0.75485251428156,0.873751580109169,0.522681270496391
0.690179319694828,0.75700844540499,0.727183513547185,0.864803831336572,0.556646655396417
0.705870842320852,0.76227962078458,0.746215817531552,0.877528455326145,0.512466171560265
0.701119025422991,0.774087634298469,0.749151418033919,0.861533460696178,0.534819018933684
0.682571783050531,0.766410914392342,0.742693288459573,0.868632570019387,0.499117299560298
0.715948576670174,0.743497589189186,0.724512083712226,0.865282914428175,0.55678352497861
0.710248832271508,0.779577423051321,0.748276808336445,0.868209401880402,0.550208804280227
0.671854768680809,0.780667759162811,0.750670122656973,0.86551584615398,0.511806188380881
0.698432085057092,0.766613084344658,0.730296818854523,0.86170559585746,0.571761767524343
0.702083655834816,0.746776191799567,0.742848565610716,0.860628180523017,0.575762366273461
0.697342285975878,0.761650567446195,0.735073813177592,0.855807330597353,0.559014581257267
0.707811084649012,0.754546753514635,0.748242109199633,0.871947127962007,0.479496735427708
0.683541306732421,0.759198787055832,0.741749328479994,0.857306664957656,0.584796865930938
0.712462048598521,0.761759775737824,0.750609890899611,0.874577802941925,0.469240184686296
0.706762166571873,0.770559122327701,0.759005365529933,0.877132381864638,0.591596461250852
0.699987495387032,0.768905394634144,0.768902162681954,0.857602203552744,0.56352681589852
0.667220454309454,0.745466143540583,0.740096460157188,0.87547253934649,0.52999489192527
0.664257876749949,0.736510686940043,0.747095514448158,0.870690112762205,0.523135958673697
0.679529014431978,0.770355373009996,0.730614283878782,0.8672790783943,0.560025705531002
0.67810426440524,0.762863541475877,0.739238280018994,0.862786224142265,0.543207171320914
0.686596291194622,0.752331813590371,0.747289940040713,0.87328534192033,0.514161429852366
0.705611548966174,0.757435041456698,0.749973401780576,0.862429267695416,0.512232257916885
0.692302622661641,0.752385266659822,0.745717515839252,0.875854206608995,0.559428264245441
0.683969950228768,0.75149800513948,0.756207559285677,0.876387858055596,0.559756681907382
0.670518111919625,0.76122168252958,0.730671487743197,0.874287246396007,0.553144378123689
0.677936001187716,0.773308436367445,0.759698458334414,0.868886800956639,0.601080958420876
0.698712175598567,0.759442247844615,0.72757377191741,0.87128173464568,0.543135270505844
0.666980994038368,0.754662697363297,0.764792547609527,0.876228119443668,0.508250860696176
0.683927847290067,0.762912886006168,0.752149513796419,0.872048527689884,0.500382021482671
0.677596077858604,0.72133615446329,0.733133371654596,0.858662640915909,0.544006609054579
0.724784978754962,0.761437473334094,0.763331498599984,0.874590245963184,0.508786058824145
0.654268712912789,0.759726804184628,0.736412054357273,0.861623413702153,0.584921460424671
0.70274794623793,0.77700185670708,0.755966412306149,0.865162200643766,0.524493706753536
0.695030260986553,0.754877879289031,0.738172365170908,0.869458795785007,0.538866228806903
0.687512390159903,0.766697307770895,0.765054372969327,0.868950551274898,0.545978692704191
0.691729729394654,0.766207008814005,0.7446625924969,0.873109640755261,0.480539303660969
0.675169928580242,0.754729900924593,0.750039519419455,0.864968495217768,0.511279822347487
0.690751043207549,0.736270941812003,0.753707443681044,0.871386077930985,0.508960611987661
0.700374400246669,0.763037243004316,0.746522033077002,0.85331107435563,0.526846238548112
0.68746204722829,0.782410874824985,0.738741843067809,0.871309177809278,0.499624769479295
0.670872718297702,0.758260043137826,0.757090195088126,0.867923121451875,0.512991528795324
0.705957830485863,0.75723759980508,0.767822179613196,0.857173159718682,0.542027971369088
0.682083141066031,0.770419601896497,0.751579859107363,0.854280727843638,0.543281021422391
0.700305256682041,0.757269747327374,0.732688070591821,0.869379439296464,0.559406099551571
0.686221997428211,0.758568647061699,0.756159107083649,0.856789818588363,0.530238924191126
0.681783507618292,0.74382326119413,0.73211724295712,0.862971481888213,0.540551878302731
0.687024151337419,0.756851829257124,0.756274005342355,0.855420919833796,0.533385581429049
0.707867786275924,0.759082703356874,0.761165981750278,0.863194874179605,0.569740370096475
0.709838997808575,0.779571243662135,0.759265630046268,0.87122108448286,0.520579968027711
0.683788048972877,0.751354921109956,0.729080657859973,0.86228392724708,0.59286314402518
0.690730158543978,0.765015431520917,0.738963397523888,0.864059586839589,0.557954455788882
0.675033925480985,0.765783811797058,0.747464013703589,0.854986143018822,0.552278223819575
0.686944886286027,0.759010535335906,0.723118268741312,0.86774530662565,0.562275182371177
0.657473274906611,0.748319978111027,0.743128450387182,0.873833059167062,0.534861342183685
0.674450828364095,0.742769933912165,0.741514661439944,0.862205031029507,0.529600380169807
0.707575266454735,0.757787687507779,0.745335801710536,0.872699158378736,0.520015331776091
0.706605724986392,0.751139686658465,0.738285706063205,0.866122403498988,0.569989861504041
0.699505180663198,0.753914613967828,0.761815109136288,0.865729229815307,0.534614303416403
0.694459632706707,0.747822305390197,0.756650579920961,0.870040336138048,0.492571078945932
0.63672307174058,0.774607229474931,0.754524012747107,0.872623606190822,0.563102194799289
0.663329144932419,0.776622579513662,0.721037955850492,0.848142335748849,0.536018606872442
0.692308093709053,0.759198546259146,0.75414679172963,0.87703853224143,0.560804752678621
0.696216686555312,0.757140459952695,0.747469757272651,0.866678056739082,0.535063904088715
0.69944810666272,0.786935994241693,0.782104376439638,0.866995253802704,0.528161614227357
0.689862207199079,0.775208785863618,0.72433539513997,0.860217355166716,0.552011161059135
0.700502120283658,0.778471652005746,0.746848228877761,0.860381194700577,0.545095823204052
0.718680748525704,0.773133371315032,0.774504122800935,0.85150216418711,0.492910914835812
0.684372158748788,0.773570759429632,0.721674911342528,0.868810149796189,0.591901084639169
0.691456804120049,0.762119313772018,0.765344616488401,0.870778993411428,0.552587454779955
0.683799438653759,0.757883259558249,0.749153838287026,0.877533922618666,0.540823193214514
0.689748660351851,0.76972995758494,0.75408766163616,0.871171541616859,0.521772680427336
0.689141769095512,0.767273491454757,0.747407238179691,0.863601639899246,0.592170533699057
0.68087093383743,0.791881632187939,0.738537569599206,0.843668445163344,0.574574634324242
0.693688301814448,0.74947939594304,0.739050541150601,0.868909350451992,0.568387654624903
0.716211929540916,0.736305815494577,0.743501379493028,0.870799898937864,0.573773777336315
0.678972690724901,0.763859831681196,0.733424472210186,0.863521476899513,0.522801219651594
0.68482015164892,0.742793034107293,0.748507024404187,0.873218886882133,0.524331893264608
0.707980380322803,0.762431095490898,0.750811471815469,0.865891410158536,0.571918091497783
0.656018836329418,0.754344663571553,0.752612812184731,0.876698745376644,0.549886381092085
0.666385585147891,0.764053922701604,0.75328878623726,0.871471393474051,0.512724109461797
0.689772248086202,0.770465450316948,0.754725856179585,0.879843586479678,0.560176005281914
0.696016752041148,0.762578857563945,0.744218656062304,0.860858668986632,0.535298028646357
0.686433296887251,0.764578461312225,0.759490530354112,0.856435546289366,0.568538588048629
0.690504457317962,0.752452139669003,0.740244197893916,0.86662043932555,0.533159111598046
0.690135554514234,0.757921672828667,0.738641881067639,0.85841798115832,0.585428073429356
0.680557096200646,0.76342186804834,0.75763265696313,0.866022649721708,0.576151399553139
0.710431050402166,0.771255812303871,0.758549827978412,0.857310815614194,0.605371149558799
0.67109519604924,0.777880146800754,0.751094513010668,0.866027260710997,0.546430721705484
0.699653426534381,0.76652339956188,0.767164041086558,0.877041609513977,0.564816399266841
0.703880125715067,0.7653597028052,0.761271673341909,0.880060100700009,0.525512489620882
0.678068668115348,0.76096721366408,0.730249181532144,0.869861759413173,0.568852857486368
0.689379444226892,0.783022631323454,0.732860605086269,0.857586468521002,0.502687808567223
0.69997620002487,0.755618082380746,0.737286309098003,0.859840160807659,0.514426088123456
0.682946028047509,0.775648973137069,0.752962537727658,0.868803940321054,0.555722543439971
0.694833037078629,0.782643201367639,0.734006226993155,0.863086614544868,0.593816134675613
0.683338643719607,0.75967515365979,0.781315819978514,0.86453498218936,0.519979529721619
0.728507009601137,0.765841337195028,0.741047552414604,0.870732077137877,0.5508409314123
0.649403059760106,0.757285222633901,0.746363108693948,0.87675587717741,0.513106489989235
0.692507525844398,0.765930127818075,0.737299845501012,0.865847418103516,0.532565643709734
0.69834868753967,0.765470546600452,0.716539717689176,0.873131060200825,0.505813577883218
0.663169740707771,0.772812207537207,0.748730455248392,0.876654648646491,0.528755130356751
0.684636589947303,0.746046646739621,0.750206046152509,0.858548922390171,0.536158152286669
0.701841853324812,0.77333246980078,0.775380599251305,0.862164539410871,0.493183230423748
0.705405743770588,0.763684029318773,0.732348041582442,0.865959164968118,0.56967632566874
0.665672074497376,0.748885388170806,0.741050879715063,0.86732367969215,0.546660732088655
0.689335410586215,0.744366206016204,0.761763619391124,0.870041589226321,0.508464580956531
0.710866331239952,0.776411630215086,0.75101121431169,0.848994096929556,0.54299149313169
0.663259894141713,0.773664494812658,0.733172526575362,0.851049630904493,0.54413506248515
0.697987779620999,0.764790118729353,0.762111750181373,0.868977489347228,0.557475034119799
0.676391403769193,0.750343092533217,0.720674428745642,0.864710271645469,0.523234487769696
0.675234516026183,0.759679032402953,0.742062115578516,0.86717740063721,0.510512133495582
0.691806749043053,0.750409495926109,0.762793345008271,0.879273806034036,0.501381041480533
0.69713063773862,0.777201498111853,0.75568638915267,0.861975784088537,0.563685384612271
0.689170512321903,0.744300250274741,0.738002501590856,0.865773329062996,0.502371579526622
0.704516308465082,0.759159141141082,0.749191170960783,0.855750970912304,0.512905249471084
0.70865276462255,0.763034504962189,0.737463551169632,0.873349353002958,0.455996537377028
0.700697447115142,0.76124775391206,0.7392380849434,0.872855795407204,0.521291066217485
0.680620477276021,0.761914347101808,0.739917852213629,0.877654272126581,0.483952778585685
0.674092759038789,0.765052444304764,0.742974628445455,0.8455643033607,0.508773372439524
0.690039058694904,0.760388544624518,0.751840632769205,0.862742646675927,0.515061728416264
0.662481216386031,0.768004455337778,0.734767807585139,0.857089001183066,0.506499257021274
0.705343503455573,0.76875758669447,0.744803493258079,0.874565204472816,0.521325573642728
0.696294046641152,0.769482075743071,0.765835815611415,0.856635466938394,0.542535303846707
0.695287092152935,0.764605697305202,0.738399749582897,0.858619646564718,0.543877499824282
0.691859150139419,0.759729515723666,0.737952112364509,0.86791356227396,0.480151016555527
0.67841984404725,0.760426926697739,0.752875432318467,0.864144140039761,0.538758960273622
0.715609513429372,0.750569889085344,0.756592278895442,0.852992807750866,0.514643900796131
0.684727361028948,0.770630519863351,0.752349112113547,0.863691713144222,0.564845712787855
0.698551509431122,0.744430078108252,0.744333468742492,0.869716148496522,0.487477614988688
0.686885287419966,0.762034282772686,0.734703658088344,0.862686554489082,0.573233428352468
0.653071811400618,0.745772983083545,0.739272288576251,0.870767455864993,0.56588932094547
0.697210509382417,0.777229410811605,0.733584348869552,0.852154964360511,0.563165560444422
0.677322477760354,0.776467284263455,0.77107349930625,0.861548429976799,0.551236890733228
0.698026256838466,0.755055530940018,0.765583518065004,0.861164670408303,0.56124966474246
0.69780231730568,0.759318045424093,0.761378626406979,0.869415814361608,0.53416860748759
0.695486406536902,0.751396458988476,0.737222702500395,0.863566309936832,0.520610633874344
0.682002399137859,0.761777402375328,0.738622084724862,0.871510698782296,0.503642938061649
0.70519712927423,0.768641023131247,0.746672860806657,0.862168125779276,0.559946842121544
0.679283342108637,0.747654516554902,0.739762252681185,0.861723999867618,0.509563283208984
0.67512134015279,0.746556098317249,0.75344510725586,0.874567145018449,0.496111589305755
0.704726017742969,0.745700527038971,0.753965662263482,0.864007723495818,0.580494978530241
0.690482408699134,0.751483365039697,0.720454329216508,0.858231084998127,0.600185541990222
0.681925743779021,0.764912251270199,0.773639021268511,0.880769700273895,0.518738859464453
0.689091886574811,0.736820909127926,0.738909765952406,0.867614161215895,0.560447119925205
0.689399608746694,0.776218170634045,0.754332433106751,0.873249519887677,0.562259315983762
0.694301106183438,0.758386187342764,0.747645307316898,0.852659705286786,0.524499372092428
0.67343167485738,0.736897067784003,0.724039871294314,0.859168016005757,0.501007931448758
0.714766079698155,0.735117218096042,0.746199736846856,0.865771887580569,0.541574588615165
0.730771830413232,0.768040072890225,0.768959040357517,0.859336352252339,0.536703217998075
0.721742545665855,0.745230343906132,0.762433955850759,0.866829202465371,0.558636499504046
0.669784206179241,0.755512803889778,0.707882627574927,0.855493206070349,0.469676422945062
0.699100196505992,0.752137585242607,0.744654293330506,0.876489288712818,0.538692726290171
0.701978646873142,0.756268408008554,0.74484895678152,0.854775371283962,0.541935493950314
0.685879578904484,0.778430186708978,0.747511080360334,0.861018723061427,0.541909167671484
0.699537726868204,0.765585218479897,0.758204462466559,0.871993783727286,0.533760316508533
0.689947661594023,0.764325725358865,0.728437938279572,0.867947394958347,0.552329265165194
0.69070279073531,0.759079730926015,0.737247810075788,0.863126220923653,0.577170334126035
0.699588062027887,0.768929741508217,0.749660215917359,0.869562459813631,0.525108775074242
0.702007506426439,0.760977310547264,0.753581497231842,0.867639114052872,0.534376280175241
0.708383195735254,0.758807279647542,0.750390273060855,0.878218322211981,0.553778467554618
0.681754579774157,0.757521160107098,0.730782155874906,0.857703458421758,0.527787660251673
0.695878430651397,0.766943170840932,0.749001637147622,0.859612506377678,0.558716559894728
0.679299827857798,0.778551157263506,0.741674113746312,0.878718535581832,0.530924373698684
0.670899836765241,0.765130688282637,0.725185315739604,0.875433869035715,0.554323600699855
0.699233299609201,0.761155477044006,0.741648645188243,0.852125547812397,0.50182901154209
0.703568819643303,0.759434264906607,0.743351676469053,0.859026125169645,0.563151184639845
0.6924636569111,0.765982581694588,0.734474066905557,0.863490299881055,0.471917035648105
0.70458519249174,0.771975956235885,0.759235114518403,0.840865685932638,0.525724703983722
0.692776347169336,0.764285521684382,0.745319334120239,0.866726553901077,0.553052271019659
0.678365643290456,0.74490886936558,0.741888655891261,0.867246250339808,0.523968843132622
0.690724593139254,0.754214776530246,0.755835464697204,0.869469988155671,0.530131193637977
0.72400179904595,0.758531936175192,0.746730400131188,0.856256495037372,0.554537530596404
0.69918451273214,0.762805814413752,0.737994486521873,0.864324446745473,0.522836269024961
0.697433262032335,0.772381552891565,0.755490667578255,0.871729696290794,0.562556178550759
0.672412630739744,0.750547402464988,0.741445216953323,0.858002101764839,0.505863195783729
0.660079255027092,0.759089695656934,0.75092586599793,0.864929811723026,0.545837240961136
0.706801562753333,0.760531940290907,0.723508758685374,0.862476978938271,0.539280161565995
0.682112133252233,0.763982313981121,0.715369324914732,0.855076100143205,0.535012226616252
0.697928510365484,0.756161007828959,0.709086811806188,0.878317976835702,0.572803838480179
0.688111518354099,0.746542732559782,0.75460513596163,0.873902963527698,0.530239086375434
0.659849025903325,0.761542496158531,0.729843685014225,0.860111099898108,0.535246595033179
0.689100158422602,0.754751595065395,0.724940253261713,0.866637515864352,0.566766466072332
0.686133287696227,0.781483330971799,0.755688220153411,0.864626283096678,0.494342290803134
0.705537086498157,0.779537811889378,0.732213858467206,0.853795441055098,0.539586661086142
0.696217331061073,0.769012923862868,0.734600009242788,0.867116293657357,0.533142345899386
0.701241333875226,0.75272008768596,0.734990421846539,0.859249028586638,0.533466009469326
0.663075582762522,0.75955491570669,0.722503556488177,0.862658206646921,0.503266093551381
0.698215913279448,0.762222989780228,0.753293327500063,0.85777572006586,0.559880607722128
0.68707505197072,0.763540576852015,0.753839287701953,0.865952653913436,0.510045808379127
0.687909408939138,0.763766080510488,0.715581557245599,0.864977591207517,0.551836698891202
0.703445558291035,0.770089977237972,0.771819689394923,0.857709445566493,0.485845226088051
0.715552688283289,0.765229186178679,0.757538244019834,0.866836954046452,0.528149639899613
0.682185414935857,0.754631329894239,0.778167336408588,0.870172312302825,0.537531344928396
0.677330624455559,0.75378352494371,0.759441389002631,0.884451797872457,0.520387389220047
0.700835841463078,0.749709235696427,0.755425739403691,0.865402813326386,0.567807957821849
0.70023522283953,0.735761115682835,0.738279852659466,0.861404304183394,0.516947465735703
0.691664419197836,0.77082088808595,0.753849711148635,0.870717223977414,0.514120453252419
0.664206001378091,0.746075153315406,0.719471687418475,0.862917773853341,0.513157630385401
0.700145326010238,0.776347245572176,0.739599780874464,0.861118398050207,0.584681272642913
0.690468377762938,0.772083052595173,0.708295889062587,0.860525657767325,0.559276824699881
0.697025174891057,0.785954122401114,0.744278616671796,0.872203787236005,0.580153979294857
0.675198876094381,0.762618064027729,0.757911149563223,0.867717722226827,0.533372958994187
0.65924340522787,0.765006555337526,0.733863467993303,0.86434768331148,0.56196760560291
0.701197917897255,0.747942832229884,0.746734438943768,0.868909227894725,0.554402206859319
0.684133349124796,0.760409486428127,0.746979724455265,0.877415419286334,0.53878083701434
0.679645435195341,0.762987772040814,0.722048159092241,0.875708577242878,0.533910911743041
0.689957720441511,0.768664603069633,0.743892671561453,0.865934405785135,0.562708268382142
0.67416894800402,0.753773770324179,0.761207523133996,0.874687319578251,0.513910058051717
0.685551360543047,0.775193311039927,0.766957688732748,0.869009101306374,0.498045941850573
0.683912113492766,0.754532011431812,0.751090842789387,0.866427849495915,0.558344767325291
0.69210951565483,0.761626478361681,0.730730233996643,0.866178406187447,0.500692610990909
0.706637131279118,0.792174089046466,0.764928747495723,0.868948618305018,0.484765281637276
0.685967671351987,0.760584415320724,0.748316789181565,0.861867702949485,0.5277014966234
0.672943978663446,0.750186969044555,0.746255594217865,0.870046742100717,0.526419359542939
0.68083469644355,0.771920630356002,0.73814151790701,0.874291440054599,0.513573069461411
0.6968520927752,0.761892063475751,0.733213413523195,0.874936458339948,0.518957748592216
0.690899380462461,0.776433743976533,0.748063281203712,0.872934076362421,0.565634942152211
0.711414598289106,0.744232188379935,0.72887216184199,0.862075968363032,0.539393143816693
0.700816165420183,0.763355559062653,0.748015401252875,0.870423173991902,0.599103147889059
0.703638962551486,0.764246439392482,0.754712157632743,0.84725749487972,0.555011687196908
0.671326879805895,0.744511144611884,0.745330931942107,0.871588450531695,0.551570015823567
0.695656296672185,0.766090253725801,0.766518296832894,0.876752978086721,0.526987680079652
0.692707793716612,0.762417956671098,0.728677628226304,0.864567434069558,0.572277944856993
0.66401312167341,0.747153040320008,0.7266369555638,0.869964806294377,0.554894992696526
0.709438316871432,0.762809009398266,0.757303459797813,0.8691866444563,0.53476130327754
0.693951154510075,0.75809361876382,0.735913349216542,0.872097132815167,0.486100790569023
0.683396139007447,0.754973511180933,0.730734983336581,0.871307961077924,0.54543375952827
0.687457885146175,0.756845385462412,0.717924775173396,0.869880583407176,0.587575877439282
0.699140647794345,0.749573754360099,0.780821734375853,0.866153516339615,0.530076229627429
0.695993356980589,0.787206222814615,0.757803226482475,0.879544211372559,0.508595879399302
0.695774510736922,0.755101304810204,0.762375760791318,0.852706019652171,0.563042809901935
0.695162853589742,0.770106255071816,0.745860990612587,0.856086185510639,0.544439834846601
0.707511670313339,0.783425624424141,0.742018238624358,0.865087340811175,0.556828823801013
